video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/032.mp4,032.mp4,DeMar DeRozan,27,0.0035551178734749556,False,False,False,33,Desmond Bane,0.7019940614700317,117,Victor Wembanyama,0.14392943680286407,16,CJ McCollum,0.04952096566557884,45,Harrison Barnes,0.013394316658377647,110,Tobias Harris,0.009425359778106213
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/033.mp4,033.mp4,DeMar DeRozan,27,0.004889009054750204,False,False,False,20,Chris Paul,0.3375602960586548,45,Harrison Barnes,0.20215533673763275,33,Desmond Bane,0.1686294674873352,26,De'Aaron Fox,0.09700106829404831,85,Malik Monk,0.04624992609024048
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/019.mp4,019.mp4,Dejounte Murray,28,0.0032181390561163425,False,False,False,25,Darius Garland,0.3897441327571869,54,Jaren Jackson Jr.,0.09340871125459671,72,Kevin Love,0.08589380979537964,83,Luke Kennard,0.07699771970510483,87,Max Strus,0.0607169084250927
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/021.mp4,021.mp4,Dejounte Murray,28,0.009629156440496445,False,False,False,117,Victor Wembanyama,0.6576713919639587,77,Kyle Kuzma,0.1746794879436493,82,Luka Dončić,0.01567663811147213,27,DeMar DeRozan,0.013601831160485744,19,Chet Holmgren,0.012318037450313568
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/022.mp4,022.mp4,Dejounte Murray,28,0.006968483794480562,False,False,False,77,Kyle Kuzma,0.35177725553512573,54,Jaren Jackson Jr.,0.0911678820848465,117,Victor Wembanyama,0.07785529643297195,83,Luke Kennard,0.0639917403459549,88,Michael Porter Jr.,0.05051291361451149
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/023.mp4,023.mp4,Dejounte Murray,28,0.0007244177395477891,False,False,False,77,Kyle Kuzma,0.5590574145317078,93,Myles Turner,0.16657310724258423,82,Luka Dončić,0.05295901745557785,83,Luke Kennard,0.040697336196899414,88,Michael Porter Jr.,0.03921367973089218
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/025.mp4,025.mp4,Dejounte Murray,28,0.0012848462210968137,False,False,False,77,Kyle Kuzma,0.7722477912902832,82,Luka Dončić,0.06088303402066231,117,Victor Wembanyama,0.0242387056350708,93,Myles Turner,0.020505936816334724,83,Luke Kennard,0.01787417009472847
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/026.mp4,026.mp4,Dejounte Murray,28,0.003157145343720913,False,False,False,77,Kyle Kuzma,0.3728739321231842,93,Myles Turner,0.22562217712402344,54,Jaren Jackson Jr.,0.11383606493473053,55,Jaylen Brown,0.048364799469709396,68,Keldon Johnson,0.03382040560245514
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/027.mp4,027.mp4,Dejounte Murray,28,0.005000574979931116,False,False,False,77,Kyle Kuzma,0.575933575630188,117,Victor Wembanyama,0.08412320166826248,83,Luke Kennard,0.07718411833047867,82,Luka Dončić,0.04459904134273529,115,Tyrese Haliburton,0.028699275106191635
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/028.mp4,028.mp4,Dejounte Murray,28,0.0021374435164034367,False,False,False,77,Kyle Kuzma,0.39580872654914856,83,Luke Kennard,0.15564283728599548,117,Victor Wembanyama,0.10760176926851273,82,Luka Dončić,0.0885205939412117,93,Myles Turner,0.03597521781921387
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/029.mp4,029.mp4,Dejounte Murray,28,0.0005104703013785183,False,False,False,77,Kyle Kuzma,0.7711824178695679,93,Myles Turner,0.06328439712524414,115,Tyrese Haliburton,0.042244378477334976,88,Michael Porter Jr.,0.025471394881606102,82,Luka Dončić,0.020135730504989624
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/030.mp4,030.mp4,Dejounte Murray,28,0.0014924142742529511,False,False,False,115,Tyrese Haliburton,0.5139586925506592,90,Mike Conley,0.1178116425871849,24,Damian Lillard,0.04601547122001648,77,Kyle Kuzma,0.03895433992147446,44,Giannis Antetokounmpo,0.030258899554610252
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/031.mp4,031.mp4,Dejounte Murray,28,0.004125851672142744,False,False,False,69,Kelly Oubre Jr,0.3659116327762604,54,Jaren Jackson Jr.,0.15276584029197693,25,Darius Garland,0.10245756804943085,24,Damian Lillard,0.049734145402908325,77,Kyle Kuzma,0.043409377336502075
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/032.mp4,032.mp4,Dejounte Murray,28,0.0006898022838868201,False,False,False,90,Mike Conley,0.4936341345310211,69,Kelly Oubre Jr,0.06722831726074219,24,Damian Lillard,0.0586802214384079,25,Darius Garland,0.04271760955452919,86,Marcus Smart,0.04087755084037781
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/033.mp4,033.mp4,Dejounte Murray,28,0.001267830841243267,False,False,False,77,Kyle Kuzma,0.2576177418231964,82,Luka Dončić,0.22248464822769165,115,Tyrese Haliburton,0.11241630464792252,83,Luke Kennard,0.09225369244813919,117,Victor Wembanyama,0.06685321033000946
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/003.mp4,003.mp4,Deni Avdija,29,0.005266285501420498,False,False,False,21,Christian Braun,0.5752955675125122,88,Michael Porter Jr.,0.09924393147230148,82,Luka Dončić,0.09143184870481491,72,Kevin Love,0.03436676040291786,87,Max Strus,0.03244319185614586
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/004.mp4,004.mp4,Deni Avdija,29,0.040912359952926636,False,False,False,21,Christian Braun,0.36266466975212097,94,Nikola Jokić,0.1761433631181717,87,Max Strus,0.09971095621585846,82,Luka Dončić,0.05423275753855705,23,Dalton Knecht,0.05117695406079292
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/012.mp4,012.mp4,Deni Avdija,29,0.0010259636910632253,False,False,False,21,Christian Braun,0.46758559346199036,94,Nikola Jokić,0.12048165500164032,87,Max Strus,0.10586271435022354,114,Tyler Herro,0.059666845947504044,88,Michael Porter Jr.,0.04251750931143761
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/016.mp4,016.mp4,Deni Avdija,29,0.002087861066684127,False,False,False,21,Christian Braun,0.6954783201217651,88,Michael Porter Jr.,0.0741380900144577,72,Kevin Love,0.0653979480266571,82,Luka Dončić,0.046920932829380035,94,Nikola Jokić,0.016986161470413208
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/017.mp4,017.mp4,Deni Avdija,29,0.0018400835106149316,False,False,False,94,Nikola Jokić,0.5917478203773499,88,Michael Porter Jr.,0.1200258806347847,21,Christian Braun,0.10524070262908936,82,Luka Dončić,0.034739501774311066,87,Max Strus,0.02359692007303238
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/019.mp4,019.mp4,Deni Avdija,29,0.05989766865968704,False,False,False,19,Chet Holmgren,0.0993679016828537,75,Kristaps Porziņģis,0.07609222084283829,35,Dillon Brooks,0.07049436867237091,23,Dalton Knecht,0.06455288827419281,21,Christian Braun,0.05997619777917862
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/021.mp4,021.mp4,Deni Avdija,29,0.004675718955695629,False,False,False,35,Dillon Brooks,0.2018873542547226,94,Nikola Jokić,0.1133057251572609,77,Kyle Kuzma,0.06705903261899948,47,Ja Morant,0.04136566445231438,99,Paolo Banchero,0.03547270596027374
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/022.mp4,022.mp4,Deni Avdija,29,0.016337992623448372,False,False,False,66,Karl-Anthony Towns,0.12454067915678024,77,Kyle Kuzma,0.11787266284227371,94,Nikola Jokić,0.10781275480985641,21,Christian Braun,0.10209744423627853,56,Jayson Tatum,0.10124004632234573
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/027.mp4,027.mp4,Deni Avdija,29,0.00023715828137937933,False,False,False,21,Christian Braun,0.7744980454444885,88,Michael Porter Jr.,0.09509246796369553,82,Luka Dončić,0.07118804007768631,23,Dalton Knecht,0.010457753203809261,115,Tyrese Haliburton,0.009147338569164276
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/034.mp4,034.mp4,Deni Avdija,29,0.0049806502647697926,False,False,False,82,Luka Dončić,0.5687214136123657,21,Christian Braun,0.16566355526447296,94,Nikola Jokić,0.05325916409492493,83,Luke Kennard,0.05235970765352249,88,Michael Porter Jr.,0.04620855301618576
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/035.mp4,035.mp4,Deni Avdija,29,0.021216079592704773,False,False,True,82,Luka Dončić,0.7334682941436768,21,Christian Braun,0.0409989170730114,83,Luke Kennard,0.03809680417180061,29,Deni Avdija,0.021216079592704773,19,Chet Holmgren,0.017196951434016228
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/036.mp4,036.mp4,Deni Avdija,29,0.0019092673901468515,False,False,False,21,Christian Braun,0.26731789112091064,77,Kyle Kuzma,0.22282186150550842,82,Luka Dončić,0.15162654221057892,83,Luke Kennard,0.08881136029958725,88,Michael Porter Jr.,0.040222588926553726
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/037.mp4,037.mp4,Deni Avdija,29,0.005334427580237389,False,False,False,82,Luka Dončić,0.5169944763183594,21,Christian Braun,0.285986989736557,83,Luke Kennard,0.05003146454691887,23,Dalton Knecht,0.02915673702955246,88,Michael Porter Jr.,0.018773652613162994
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/038.mp4,038.mp4,Deni Avdija,29,0.004509092774242163,False,False,False,82,Luka Dončić,0.7087754011154175,21,Christian Braun,0.13430050015449524,83,Luke Kennard,0.029442066326737404,88,Michael Porter Jr.,0.026728631928563118,23,Dalton Knecht,0.0216973889619112
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/006.mp4,006.mp4,Dennis Schröder,30,0.010627156123518944,False,False,False,84,Malik Beasley,0.5128125548362732,107,Shai Gilgeous-Alexander,0.19329115748405457,109,Tim Hardaway Jr.,0.14323973655700684,46,Isaiah Joe,0.03645266965031624,17,Cade Cunningham,0.01813381165266037
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/007.mp4,007.mp4,Dennis Schröder,30,0.0004925453686155379,False,False,False,109,Tim Hardaway Jr.,0.6677960157394409,84,Malik Beasley,0.286952942609787,70,Kentavious Caldwell-Pope,0.010222005657851696,119,Zion Williamson,0.004098702687770128,49,Jalen Green,0.0023497219663113356
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/009.mp4,009.mp4,Dennis Schröder,30,0.2419566810131073,True,True,True,30,Dennis Schröder,0.2419566810131073,109,Tim Hardaway Jr.,0.12581227719783783,107,Shai Gilgeous-Alexander,0.12281639128923416,84,Malik Beasley,0.09798110276460648,46,Isaiah Joe,0.07456159591674805
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/011.mp4,011.mp4,Dennis Schröder,30,0.05470430850982666,False,True,True,109,Tim Hardaway Jr.,0.7184984683990479,84,Malik Beasley,0.09740856289863586,30,Dennis Schröder,0.05470430850982666,17,Cade Cunningham,0.028727399185299873,70,Kentavious Caldwell-Pope,0.01201605424284935
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/012.mp4,012.mp4,Dennis Schröder,30,0.1352798342704773,False,True,True,109,Tim Hardaway Jr.,0.5740467309951782,30,Dennis Schröder,0.1352798342704773,84,Malik Beasley,0.07935360074043274,17,Cade Cunningham,0.06149337440729141,70,Kentavious Caldwell-Pope,0.018968140706419945
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/013.mp4,013.mp4,Dennis Schröder,30,0.023932794108986855,False,False,True,84,Malik Beasley,0.43230319023132324,109,Tim Hardaway Jr.,0.4054858684539795,17,Cade Cunningham,0.03381071612238884,30,Dennis Schröder,0.023932794108986855,70,Kentavious Caldwell-Pope,0.010435930453240871
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/015.mp4,015.mp4,Dennis Schröder,30,0.01309537049382925,False,False,True,84,Malik Beasley,0.4832707643508911,107,Shai Gilgeous-Alexander,0.2992531657218933,46,Isaiah Joe,0.10388946533203125,109,Tim Hardaway Jr.,0.02417057938873768,30,Dennis Schröder,0.01309537049382925
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/019.mp4,019.mp4,Dennis Schröder,30,0.015498166903853416,False,False,True,107,Shai Gilgeous-Alexander,0.7400953769683838,46,Isaiah Joe,0.07369668036699295,84,Malik Beasley,0.07258563488721848,109,Tim Hardaway Jr.,0.03235510364174843,30,Dennis Schröder,0.015498166903853416
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/023.mp4,023.mp4,Dennis Schröder,30,0.0016853820998221636,False,False,False,4,Andrew Wiggins,0.8372068405151367,119,Zion Williamson,0.04527777060866356,26,De'Aaron Fox,0.014745459891855717,39,Draymond Green,0.01432211883366108,84,Malik Beasley,0.013371587730944157
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/025.mp4,025.mp4,Dennis Schröder,30,0.0013010506518185139,False,False,False,39,Draymond Green,0.27574387192726135,119,Zion Williamson,0.22048500180244446,26,De'Aaron Fox,0.12154676765203476,4,Andrew Wiggins,0.09254347532987595,20,Chris Paul,0.07652520388364792
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/030.mp4,030.mp4,Dennis Schröder,30,0.009580841287970543,False,False,True,107,Shai Gilgeous-Alexander,0.6240065693855286,46,Isaiah Joe,0.18784523010253906,84,Malik Beasley,0.0710960403084755,109,Tim Hardaway Jr.,0.03123122826218605,30,Dennis Schröder,0.009580841287970543
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/032.mp4,032.mp4,Dennis Schröder,30,0.5652487277984619,True,True,True,30,Dennis Schröder,0.5652487277984619,109,Tim Hardaway Jr.,0.2860991656780243,48,Jaden Ivey,0.02510099485516548,70,Kentavious Caldwell-Pope,0.023859603330492973,10,Bobby Portis,0.00833097007125616
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/033.mp4,033.mp4,Dennis Schröder,30,0.0016946400282904506,False,False,False,4,Andrew Wiggins,0.538809597492218,109,Tim Hardaway Jr.,0.17684340476989746,119,Zion Williamson,0.11457742005586624,39,Draymond Green,0.088970847427845,26,De'Aaron Fox,0.010184886865317822
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/034.mp4,034.mp4,Dennis Schröder,30,0.03845750913023949,False,False,True,4,Andrew Wiggins,0.6188785433769226,12,Bradley Beal,0.07253029942512512,84,Malik Beasley,0.0620909258723259,92,Moses Moody,0.04867614805698395,30,Dennis Schröder,0.03845750913023949
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/035.mp4,035.mp4,Dennis Schröder,30,0.0010058344341814518,False,False,False,4,Andrew Wiggins,0.5664335489273071,119,Zion Williamson,0.27444279193878174,39,Draymond Green,0.046211253851652145,109,Tim Hardaway Jr.,0.03907826915383339,26,De'Aaron Fox,0.014308993704617023
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/036.mp4,036.mp4,Dennis Schröder,30,0.005249965004622936,False,False,False,70,Kentavious Caldwell-Pope,0.29886624217033386,60,Jordan Clarkson,0.20931369066238403,84,Malik Beasley,0.10436242073774338,4,Andrew Wiggins,0.08531633764505386,109,Tim Hardaway Jr.,0.07403507083654404
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/037.mp4,037.mp4,Dennis Schröder,30,0.005040401127189398,False,False,False,70,Kentavious Caldwell-Pope,0.2838989794254303,84,Malik Beasley,0.17667162418365479,109,Tim Hardaway Jr.,0.12808245420455933,60,Jordan Clarkson,0.11488454788923264,4,Andrew Wiggins,0.09840278327465057
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/038.mp4,038.mp4,Dennis Schröder,30,0.00022816153068561107,False,False,False,59,John Collins,0.3276791274547577,85,Malik Monk,0.3134259581565857,45,Harrison Barnes,0.23829606175422668,26,De'Aaron Fox,0.0389753095805645,18,Cam Thomas,0.03162413462996483
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/000.mp4,000.mp4,Derrick Jones Jr.,31,0.009797178208827972,False,False,False,56,Jayson Tatum,0.17001698911190033,77,Kyle Kuzma,0.11533402651548386,68,Keldon Johnson,0.07313599437475204,55,Jaylen Brown,0.06761052459478378,101,Paul George,0.0592491440474987
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/001.mp4,001.mp4,Derrick Jones Jr.,31,0.003710864344611764,False,False,False,77,Kyle Kuzma,0.159336119890213,101,Paul George,0.13051724433898926,68,Keldon Johnson,0.10188276320695877,55,Jaylen Brown,0.07160870730876923,61,Jordan Poole,0.05750007927417755
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/004.mp4,004.mp4,Derrick Jones Jr.,31,0.024683753028512,False,False,False,56,Jayson Tatum,0.4387933015823364,77,Kyle Kuzma,0.07239727675914764,47,Ja Morant,0.06601451337337494,61,Jordan Poole,0.06257510185241699,101,Paul George,0.04129670560359955
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/005.mp4,005.mp4,Derrick Jones Jr.,31,0.006867623887956142,False,False,False,101,Paul George,0.3013809025287628,69,Kelly Oubre Jr,0.14648300409317017,77,Kyle Kuzma,0.12358054518699646,61,Jordan Poole,0.09099613130092621,47,Ja Morant,0.08409568667411804
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/016.mp4,016.mp4,Derrick Jones Jr.,31,0.010207141749560833,False,False,False,25,Darius Garland,0.3692437410354614,47,Ja Morant,0.17291349172592163,68,Keldon Johnson,0.14011384546756744,97,OG Anunoby,0.06346707046031952,54,Jaren Jackson Jr.,0.02686195820569992
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/019.mp4,019.mp4,Derrick Jones Jr.,31,6.42704326310195e-05,False,False,False,55,Jaylen Brown,0.6764568090438843,86,Marcus Smart,0.09098836779594421,93,Myles Turner,0.0685926005244255,88,Michael Porter Jr.,0.04014192894101143,77,Kyle Kuzma,0.02882201038300991
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/020.mp4,020.mp4,Derrick Jones Jr.,31,0.0004363351035863161,False,False,False,21,Christian Braun,0.4321267008781433,88,Michael Porter Jr.,0.20458096265792847,94,Nikola Jokić,0.18785350024700165,56,Jayson Tatum,0.05061078444123268,55,Jaylen Brown,0.03854391351342201
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/021.mp4,021.mp4,Derrick Jones Jr.,31,0.0004628757305908948,False,False,False,94,Nikola Jokić,0.46881553530693054,21,Christian Braun,0.17185944318771362,88,Michael Porter Jr.,0.13160482048988342,86,Marcus Smart,0.0553811714053154,56,Jayson Tatum,0.04979651793837547
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/028.mp4,028.mp4,Derrick Jones Jr.,31,0.004818922374397516,False,False,False,101,Paul George,0.39722684025764465,69,Kelly Oubre Jr,0.2598198652267456,97,OG Anunoby,0.042807746678590775,47,Ja Morant,0.042674846947193146,61,Jordan Poole,0.03238409385085106
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/029.mp4,029.mp4,Derrick Jones Jr.,31,0.00013971018779557198,False,False,False,55,Jaylen Brown,0.7994019985198975,77,Kyle Kuzma,0.045183878391981125,86,Marcus Smart,0.03940209001302719,54,Jaren Jackson Jr.,0.034597206860780716,73,Khris Middleton,0.00932768452912569
