video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/009.mp4,009.mp4,De'Aaron Fox,26,0.9969905614852905,True,True,True,26,De'Aaron Fox,0.9969905614852905,110,Tobias Harris,0.00010402773477835581,101,Paul George,8.28738629934378e-05,9,Bennedict Mathurin,6.345420842990279e-05,44,Giannis Antetokounmpo,5.721490742871538e-05
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/035.mp4,035.mp4,De'Aaron Fox,26,0.9913903474807739,True,True,True,26,De'Aaron Fox,0.9913903474807739,101,Paul George,0.0012260291259735823,6,Anthony Edwards,0.00024671267601661384,114,Tyler Herro,0.00016025140939746052,9,Bennedict Mathurin,0.00015768918092362583
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/001.mp4,001.mp4,De'Aaron Fox,26,0.9954533576965332,True,True,True,26,De'Aaron Fox,0.9954533576965332,101,Paul George,0.00033938579144887626,114,Tyler Herro,0.00010845424549188465,6,Anthony Edwards,0.00010700431448640302,64,Jrue Holiday,8.267437806352973e-05
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/010.mp4,010.mp4,De'Aaron Fox,26,0.9952889680862427,True,True,True,26,De'Aaron Fox,0.9952889680862427,107,Shai Gilgeous-Alexander,0.00019278930267319083,64,Jrue Holiday,0.0001686359173618257,15,Buddy Hield,0.0001479147031204775,110,Tobias Harris,0.00012908880307804793
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/021.mp4,021.mp4,De'Aaron Fox,26,0.9955270886421204,True,True,True,26,De'Aaron Fox,0.9955270886421204,101,Paul George,0.00031730998307466507,107,Shai Gilgeous-Alexander,0.00018024617747869343,9,Bennedict Mathurin,0.00012648288975469768,22,DAngelo Russell,0.00011361882206983864
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/022.mp4,022.mp4,De'Aaron Fox,26,0.9960615038871765,True,True,True,26,De'Aaron Fox,0.9960615038871765,107,Shai Gilgeous-Alexander,0.0001397166051901877,64,Jrue Holiday,9.64484570431523e-05,45,Harrison Barnes,9.431922808289528e-05,83,Luke Kennard,7.718547567492351e-05
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/029.mp4,029.mp4,De'Aaron Fox,26,0.9947304725646973,True,True,True,26,De'Aaron Fox,0.9947304725646973,9,Bennedict Mathurin,0.00022999105567578226,101,Paul George,0.00018716516206040978,110,Tobias Harris,0.0001450343115720898,62,Josh Giddey,0.00012250688450876623
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/004.mp4,004.mp4,De'Aaron Fox,26,0.9966277480125427,True,True,True,26,De'Aaron Fox,0.9966277480125427,101,Paul George,9.302685793954879e-05,9,Bennedict Mathurin,8.417727804044262e-05,107,Shai Gilgeous-Alexander,8.217338472604752e-05,87,Max Strus,7.502692460548133e-05
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/007.mp4,007.mp4,De'Aaron Fox,26,0.8360321521759033,True,True,True,26,De'Aaron Fox,0.8360321521759033,101,Paul George,0.13651826977729797,9,Bennedict Mathurin,0.0009739986271597445,97,OG Anunoby,0.0007673142827115953,46,Isaiah Joe,0.0005858877557329834
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/030.mp4,030.mp4,De'Aaron Fox,26,0.995387852191925,True,True,True,26,De'Aaron Fox,0.995387852191925,101,Paul George,0.0001733817916829139,64,Jrue Holiday,0.0001626446028240025,62,Josh Giddey,9.849984053289518e-05,22,DAngelo Russell,7.409830141114071e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/037.mp4,037.mp4,DeMar DeRozan,27,0.9960523843765259,True,True,True,27,DeMar DeRozan,0.9960523843765259,73,Khris Middleton,0.00010976666817441583,11,Bogdan Bogdanović,8.423047256655991e-05,101,Paul George,8.050223550526425e-05,16,CJ McCollum,7.999399531399831e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/008.mp4,008.mp4,DeMar DeRozan,27,0.9962181448936462,True,True,True,27,DeMar DeRozan,0.9962181448936462,94,Nikola Jokić,6.908659997861832e-05,60,Jordan Clarkson,6.153233698569238e-05,80,Lauri Markkanen,6.042863242328167e-05,41,Franz Wagner,5.897681330679916e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/040.mp4,040.mp4,DeMar DeRozan,27,0.9958975315093994,True,True,True,27,DeMar DeRozan,0.9958975315093994,94,Nikola Jokić,0.000103675716673024,82,Luka Dončić,7.436206215061247e-05,16,CJ McCollum,7.041505159577355e-05,11,Bogdan Bogdanović,6.500265590148047e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/034.mp4,034.mp4,DeMar DeRozan,27,0.9957758784294128,True,True,True,27,DeMar DeRozan,0.9957758784294128,94,Nikola Jokić,8.469111344311386e-05,118,Zach LaVine,7.682198338443413e-05,60,Jordan Clarkson,7.5575451774057e-05,73,Khris Middleton,7.172057667048648e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/031.mp4,031.mp4,DeMar DeRozan,27,0.9885261058807373,True,True,True,27,DeMar DeRozan,0.9885261058807373,118,Zach LaVine,0.0009195706807076931,11,Bogdan Bogdanović,0.0004758828436024487,101,Paul George,0.00042300636414438486,67,Kawhi Leonard,0.0004151026369072497
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/002.mp4,002.mp4,DeMar DeRozan,27,0.9953768253326416,True,True,True,27,DeMar DeRozan,0.9953768253326416,118,Zach LaVine,0.00016882683848962188,80,Lauri Markkanen,9.66191291809082e-05,94,Nikola Jokić,8.319944026879966e-05,20,Chris Paul,6.770068284822628e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/027.mp4,027.mp4,DeMar DeRozan,27,0.9955379962921143,True,True,True,27,DeMar DeRozan,0.9955379962921143,94,Nikola Jokić,8.74718462000601e-05,16,CJ McCollum,8.218332368414849e-05,118,Zach LaVine,7.974874461069703e-05,73,Khris Middleton,7.520908548031002e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/020.mp4,020.mp4,DeMar DeRozan,27,0.9931040406227112,True,True,True,27,DeMar DeRozan,0.9931040406227112,118,Zach LaVine,0.0005125341704115272,67,Kawhi Leonard,0.00013181407121010125,94,Nikola Jokić,0.00012180557678220794,60,Jordan Clarkson,0.00012023928866256028
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/033.mp4,033.mp4,DeMar DeRozan,27,0.9952998161315918,True,True,True,27,DeMar DeRozan,0.9952998161315918,16,CJ McCollum,9.833617514232174e-05,79,LaMelo Ball,8.786321268416941e-05,101,Paul George,8.676019206177443e-05,9,Bennedict Mathurin,7.89443074609153e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/028.mp4,028.mp4,DeMar DeRozan,27,0.9953201413154602,True,True,True,27,DeMar DeRozan,0.9953201413154602,62,Josh Giddey,8.873250772012398e-05,94,Nikola Jokić,8.585998875787482e-05,16,CJ McCollum,8.0191130109597e-05,41,Franz Wagner,7.817096775397658e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/023.mp4,023.mp4,DeMar DeRozan,27,0.9953699707984924,True,True,True,27,DeMar DeRozan,0.9953699707984924,79,LaMelo Ball,8.556983812013641e-05,118,Zach LaVine,8.347353286808357e-05,94,Nikola Jokić,8.105723827611655e-05,60,Jordan Clarkson,7.688292680541053e-05
/fs/scratch/PAS3184/v3/mask/DeMar DeRozan/freethrow/010.mp4,010.mp4,DeMar DeRozan,27,0.9962729215621948,True,True,True,27,DeMar DeRozan,0.9962729215621948,94,Nikola Jokić,7.103654206730425e-05,16,CJ McCollum,6.835688691353425e-05,106,Scottie Barnes,6.299342931015417e-05,82,Luka Dončić,6.178204057505354e-05
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/019.mp4,019.mp4,Dejounte Murray,28,0.992294430732727,True,True,True,28,Dejounte Murray,0.992294430732727,18,Cam Thomas,0.00036480018752627075,114,Tyler Herro,0.000164180135470815,43,Gary Trent Jr.,0.0001359159214189276,98,P.J. Washington,0.00013257005775813013
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/011.mp4,011.mp4,Dejounte Murray,28,0.992567777633667,True,True,True,28,Dejounte Murray,0.992567777633667,84,Malik Beasley,0.00032868681591935456,18,Cam Thomas,0.0001525591069366783,114,Tyler Herro,0.00014512005145661533,16,CJ McCollum,0.00013550058065447956
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/006.mp4,006.mp4,Dejounte Murray,28,0.993665874004364,True,True,True,28,Dejounte Murray,0.993665874004364,104,Rui Hachimura,0.00020652417151723057,18,Cam Thomas,0.00019554175378289074,57,Jimmy Butler,0.0001079486683011055,31,Derrick Jones Jr.,0.00010617681255098432
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/024.mp4,024.mp4,Dejounte Murray,28,0.9930758476257324,True,True,True,28,Dejounte Murray,0.9930758476257324,98,P.J. Washington,0.00025082859792746603,10,Bobby Portis,0.00017480508540757,31,Derrick Jones Jr.,0.00012867395707871765,39,Draymond Green,0.00012404489098116755
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/034.mp4,034.mp4,Dejounte Murray,28,0.680111825466156,True,True,True,28,Dejounte Murray,0.680111825466156,102,Quentin Grimes,0.09947746992111206,72,Kevin Love,0.021404685452580452,104,Rui Hachimura,0.010395593009889126,46,Isaiah Joe,0.00588180311024189
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/027.mp4,027.mp4,Dejounte Murray,28,0.9940217137336731,True,True,True,28,Dejounte Murray,0.9940217137336731,46,Isaiah Joe,0.00018348234880249947,84,Malik Beasley,0.00011478758096927777,39,Draymond Green,9.859145939117298e-05,18,Cam Thomas,9.600048360880464e-05
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/021.mp4,021.mp4,Dejounte Murray,28,0.9935854077339172,True,True,True,28,Dejounte Murray,0.9935854077339172,104,Rui Hachimura,0.00020789321570191532,114,Tyler Herro,0.00013122157542966306,39,Draymond Green,0.00012581842020154,18,Cam Thomas,0.00011530682968441397
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/022.mp4,022.mp4,Dejounte Murray,28,0.9937952756881714,True,True,True,28,Dejounte Murray,0.9937952756881714,98,P.J. Washington,0.00019052691641263664,18,Cam Thomas,0.00013997273345012218,46,Isaiah Joe,0.00013492366997525096,10,Bobby Portis,0.00012393460201565176
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/001.mp4,001.mp4,Dejounte Murray,28,0.993104875087738,True,True,True,28,Dejounte Murray,0.993104875087738,114,Tyler Herro,0.00020212748495396227,18,Cam Thomas,0.00016173129552043974,84,Malik Beasley,0.00015290842566173524,44,Giannis Antetokounmpo,0.0001309726358158514
/fs/scratch/PAS3184/v3/mask/Dejounte Murray/freethrow/008.mp4,008.mp4,Dejounte Murray,28,0.992845356464386,True,True,True,28,Dejounte Murray,0.992845356464386,19,Chet Holmgren,0.0001493698509875685,57,Jimmy Butler,0.0001333973341388628,114,Tyler Herro,0.00012485712068155408,98,P.J. Washington,0.00011295649164821953
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/009.mp4,009.mp4,Deni Avdija,29,0.9948315620422363,True,True,True,29,Deni Avdija,0.9948315620422363,19,Chet Holmgren,0.00012737844372168183,83,Luke Kennard,0.0001019718692987226,14,Brook Lopez,9.240098006557673e-05,50,Jalen Suggs,9.155531006399542e-05
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/000.mp4,000.mp4,Deni Avdija,29,0.992299497127533,True,True,True,29,Deni Avdija,0.992299497127533,112,Trey Murphy III,0.00029475113842636347,14,Brook Lopez,0.00022276415256783366,88,Michael Porter Jr.,0.0001893414737423882,19,Chet Holmgren,0.0001394184655509889
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/033.mp4,033.mp4,Deni Avdija,29,0.9941288232803345,True,True,True,29,Deni Avdija,0.9941288232803345,88,Michael Porter Jr.,0.0001286219630856067,114,Tyler Herro,0.00010777249553939328,11,Bogdan Bogdanović,9.94573492789641e-05,19,Chet Holmgren,9.421489085070789e-05
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/034.mp4,034.mp4,Deni Avdija,29,0.9836370348930359,True,True,True,29,Deni Avdija,0.9836370348930359,98,P.J. Washington,0.001168013783171773,21,Christian Braun,0.0008172406814992428,88,Michael Porter Jr.,0.0008123131701722741,59,John Collins,0.00041295390110462904
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/021.mp4,021.mp4,Deni Avdija,29,0.9789871573448181,True,True,True,29,Deni Avdija,0.9789871573448181,88,Michael Porter Jr.,0.001976926578208804,11,Bogdan Bogdanović,0.0007001371122896671,50,Jalen Suggs,0.0006951887044124305,118,Zach LaVine,0.00042874630889855325
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/026.mp4,026.mp4,Deni Avdija,29,0.9941909909248352,True,True,True,29,Deni Avdija,0.9941909909248352,14,Brook Lopez,0.00011750908015528694,72,Kevin Love,9.355480142403394e-05,114,Tyler Herro,9.298136865254492e-05,54,Jaren Jackson Jr.,8.989632624434307e-05
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/017.mp4,017.mp4,Deni Avdija,29,0.9944474697113037,True,True,True,29,Deni Avdija,0.9944474697113037,14,Brook Lopez,9.088814113056287e-05,88,Michael Porter Jr.,8.845092816045508e-05,50,Jalen Suggs,8.480784163111821e-05,72,Kevin Love,8.467594307148829e-05
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/004.mp4,004.mp4,Deni Avdija,29,0.0007671354687772691,False,True,True,21,Christian Braun,0.9769506454467773,108,Stephen Curry,0.001512159127742052,29,Deni Avdija,0.0007671354687772691,111,Trae Young,0.0005147578194737434,7,Austin Reaves,0.0005007653962820768
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/008.mp4,008.mp4,Deni Avdija,29,0.9954002499580383,True,True,True,29,Deni Avdija,0.9954002499580383,50,Jalen Suggs,8.375844481633976e-05,98,P.J. Washington,7.389472011709586e-05,28,Dejounte Murray,7.20231473678723e-05,14,Brook Lopez,7.189837924670428e-05
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/032.mp4,032.mp4,Deni Avdija,29,0.9930289387702942,True,True,True,29,Deni Avdija,0.9930289387702942,19,Chet Holmgren,0.00025810024817474186,54,Jaren Jackson Jr.,0.00019824915216304362,77,Kyle Kuzma,0.0001386430230922997,114,Tyler Herro,0.00012674558092840016
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/038.mp4,038.mp4,Deni Avdija,29,0.9926839470863342,True,True,True,29,Deni Avdija,0.9926839470863342,50,Jalen Suggs,0.00020155395031906664,88,Michael Porter Jr.,0.00013966188998892903,11,Bogdan Bogdanović,0.00013061193749308586,114,Tyler Herro,0.00011459374218247831
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/012.mp4,012.mp4,Deni Avdija,29,0.9950321912765503,True,True,True,29,Deni Avdija,0.9950321912765503,11,Bogdan Bogdanović,0.00011556848039617762,26,De'Aaron Fox,8.85242989170365e-05,52,Jamal Murray,8.304358925670385e-05,83,Luke Kennard,8.104503649519756e-05
/fs/scratch/PAS3184/v3/mask/Deni Avdija/freethrow/024.mp4,024.mp4,Deni Avdija,29,0.9934723377227783,True,True,True,29,Deni Avdija,0.9934723377227783,50,Jalen Suggs,0.00034543476067483425,114,Tyler Herro,0.0001440397754777223,88,Michael Porter Jr.,0.00013287371257320046,11,Bogdan Bogdanović,0.00010285746975569054
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/014.mp4,014.mp4,Dennis Schröder,30,0.9946940541267395,True,True,True,30,Dennis Schröder,0.9946940541267395,18,Cam Thomas,0.00011196172999916598,119,Zion Williamson,0.00010352298704674467,47,Ja Morant,9.556531585985795e-05,10,Bobby Portis,9.078592120204121e-05
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/016.mp4,016.mp4,Dennis Schröder,30,0.991479218006134,True,True,True,30,Dennis Schröder,0.991479218006134,29,Deni Avdija,0.000257847917964682,10,Bobby Portis,0.0002319645427633077,37,Donovan Mitchell,0.00022638328664470464,34,Devin Booker,0.00015439574781339616
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/003.mp4,003.mp4,Dennis Schröder,30,0.9930295348167419,True,True,True,30,Dennis Schröder,0.9930295348167419,47,Ja Morant,0.0002328960399609059,18,Cam Thomas,0.00017185177421197295,119,Zion Williamson,0.00014378239575307816,46,Isaiah Joe,0.0001324878539890051
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/028.mp4,028.mp4,Dennis Schröder,30,0.9947224855422974,True,True,True,30,Dennis Schröder,0.9947224855422974,18,Cam Thomas,9.100114402826875e-05,37,Donovan Mitchell,8.67152339196764e-05,67,Kawhi Leonard,8.457426156383008e-05,10,Bobby Portis,7.774800906190649e-05
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/006.mp4,006.mp4,Dennis Schröder,30,0.9948781728744507,True,True,True,30,Dennis Schröder,0.9948781728744507,18,Cam Thomas,0.00011739545152522624,119,Zion Williamson,8.36249819258228e-05,20,Chris Paul,8.117310062516481e-05,89,Mikal Bridges,7.732815720373765e-05
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/021.mp4,021.mp4,Dennis Schröder,30,0.9954000115394592,True,True,True,30,Dennis Schröder,0.9954000115394592,108,Stephen Curry,0.00013541581574827433,62,Josh Giddey,7.751058728899807e-05,44,Giannis Antetokounmpo,7.574487972306088e-05,87,Max Strus,7.49265673221089e-05
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/032.mp4,032.mp4,Dennis Schröder,30,0.9916688203811646,True,True,True,30,Dennis Schröder,0.9916688203811646,10,Bobby Portis,0.0003436697006691247,31,Derrick Jones Jr.,0.00032209986238740385,119,Zion Williamson,0.00015901532606221735,89,Mikal Bridges,0.0001326467900071293
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/008.mp4,008.mp4,Dennis Schröder,30,0.9930874705314636,True,True,True,30,Dennis Schröder,0.9930874705314636,46,Isaiah Joe,0.0001489436544943601,106,Scottie Barnes,0.00011963188444497064,11,Bogdan Bogdanović,0.00011084015568485484,26,De'Aaron Fox,0.00011065069702453911
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/002.mp4,002.mp4,Dennis Schröder,30,0.9909928441047668,True,True,True,30,Dennis Schröder,0.9909928441047668,1,Al Horford,0.0005244459607638419,44,Giannis Antetokounmpo,0.00018542083853390068,106,Scottie Barnes,0.00018082006135955453,87,Max Strus,0.0001603890850674361
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/031.mp4,031.mp4,Dennis Schröder,30,0.9946387410163879,True,True,True,30,Dennis Schröder,0.9946387410163879,31,Derrick Jones Jr.,9.558990132063627e-05,76,Kyle Anderson,8.968851034296677e-05,47,Ja Morant,8.723528299015015e-05,10,Bobby Portis,8.073086064541712e-05
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/009.mp4,009.mp4,Dennis Schröder,30,0.9938088059425354,True,True,True,30,Dennis Schröder,0.9938088059425354,10,Bobby Portis,0.0001454092125641182,18,Cam Thomas,0.00014231308887246996,37,Donovan Mitchell,0.00010707129695219919,119,Zion Williamson,0.00010360411397414282
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/040.mp4,040.mp4,Dennis Schröder,30,0.9941621422767639,True,True,True,30,Dennis Schröder,0.9941621422767639,10,Bobby Portis,0.00026277173310518265,18,Cam Thomas,0.0001079636494978331,89,Mikal Bridges,9.647876868257299e-05,11,Bogdan Bogdanović,9.291333117289469e-05
/fs/scratch/PAS3184/v3/mask/Dennis Schröder/freethrow/024.mp4,024.mp4,Dennis Schröder,30,0.9945424795150757,True,True,True,30,Dennis Schröder,0.9945424795150757,31,Derrick Jones Jr.,0.00016652925114613026,76,Kyle Anderson,0.0001317322312388569,10,Bobby Portis,0.00010165419371332973,18,Cam Thomas,8.694272401044145e-05
/fs/scratch/PAS3184/v3/mask/Derrick_Jones_Jr./freethrow/030.mp4,030.mp4,Derrick Jones Jr.,31,0.9956296682357788,True,True,True,31,Derrick Jones Jr.,0.9956296682357788,12,Bradley Beal,9.65186845860444e-05,86,Marcus Smart,7.157257641665637e-05,55,Jaylen Brown,6.567398668266833e-05,71,Kevin Durant,6.309845775831491e-05
/fs/scratch/PAS3184/v3/mask/Derrick_Jones_Jr./freethrow/025.mp4,025.mp4,Derrick Jones Jr.,31,0.9955524802207947,True,True,True,31,Derrick Jones Jr.,0.9955524802207947,33,Desmond Bane,0.00011740188347175717,40,Evan Mobley,6.441779260057956e-05,77,Kyle Kuzma,6.37046541669406e-05,110,Tobias Harris,6.270163430599496e-05
/fs/scratch/PAS3184/v3/mask/Derrick_Jones_Jr./freethrow/032.mp4,032.mp4,Derrick Jones Jr.,31,0.9957685470581055,True,True,True,31,Derrick Jones Jr.,0.9957685470581055,12,Bradley Beal,8.184658508980647e-05,86,Marcus Smart,6.741606921423227e-05,71,Kevin Durant,6.584716902580112e-05,40,Evan Mobley,6.50605361443013e-05
/fs/scratch/PAS3184/v3/mask/Derrick_Jones_Jr./freethrow/001.mp4,001.mp4,Derrick Jones Jr.,31,0.9941108822822571,True,True,True,31,Derrick Jones Jr.,0.9941108822822571,101,Paul George,0.0002712836430873722,11,Bogdan Bogdanović,0.0001709940261207521,76,Kyle Anderson,0.0001273403177037835,71,Kevin Durant,0.00012323709961492568
/fs/scratch/PAS3184/v3/mask/Derrick_Jones_Jr./freethrow/000.mp4,000.mp4,Derrick Jones Jr.,31,0.995630145072937,True,True,True,31,Derrick Jones Jr.,0.995630145072937,55,Jaylen Brown,7.515524339396507e-05,11,Bogdan Bogdanović,6.841592403361574e-05,52,Jamal Murray,6.790526094846427e-05,30,Dennis Schröder,6.0927897720830515e-05
/fs/scratch/PAS3184/v3/mask/Derrick_Jones_Jr./freethrow/033.mp4,033.mp4,Derrick Jones Jr.,31,0.9961584210395813,True,True,True,31,Derrick Jones Jr.,0.9961584210395813,77,Kyle Kuzma,5.960928319836967e-05,30,Dennis Schröder,5.375265027396381e-05,39,Draymond Green,5.3475931053981185e-05,55,Jaylen Brown,5.3401527111418545e-05
