video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/023.mp4,023.mp4,De'Aaron Fox,26,0.9921781420707703,True,True,True,26,De'Aaron Fox,0.9921781420707703,73,Khris Middleton,0.00013957926421426237,31,Derrick Jones Jr.,0.00011311593698337674,85,Malik Monk,0.00010419367026770487,15,Buddy Hield,0.0001024081211653538
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/009.mp4,009.mp4,De'Aaron Fox,26,0.9917656779289246,True,True,True,26,De'Aaron Fox,0.9917656779289246,31,Derrick Jones Jr.,0.00011586468463065103,42,Fred Vanvleet,0.00010277953697368503,87,Max Strus,0.00010181177640333772,38,Donte DiVincenzo,0.0001013092914945446
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/035.mp4,035.mp4,De'Aaron Fox,26,0.9912398457527161,True,True,True,26,De'Aaron Fox,0.9912398457527161,27,DeMar DeRozan,0.0001638071407796815,31,Derrick Jones Jr.,0.00015253163292072713,73,Khris Middleton,0.0001509044668637216,101,Paul George,0.00012735856580547988
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/001.mp4,001.mp4,De'Aaron Fox,26,0.9907982349395752,True,True,True,26,De'Aaron Fox,0.9907982349395752,27,DeMar DeRozan,0.000179883383680135,6,Anthony Edwards,0.00014493403432425112,67,Kawhi Leonard,0.00013759818102698773,68,Keldon Johnson,0.00012193802831461653
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/010.mp4,010.mp4,De'Aaron Fox,26,0.9906901121139526,True,True,True,26,De'Aaron Fox,0.9906901121139526,73,Khris Middleton,0.00014886973076499999,31,Derrick Jones Jr.,0.0001307071215705946,38,Donte DiVincenzo,0.00012711179442703724,45,Harrison Barnes,0.00011407786223571748
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/021.mp4,021.mp4,De'Aaron Fox,26,0.992291271686554,True,True,True,26,De'Aaron Fox,0.992291271686554,27,DeMar DeRozan,0.00015914517280180007,54,Jaren Jackson Jr.,0.00010387950896983966,50,Jalen Suggs,0.00010242537246085703,15,Buddy Hield,9.877148841042072e-05
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/022.mp4,022.mp4,De'Aaron Fox,26,0.9922766089439392,True,True,True,26,De'Aaron Fox,0.9922766089439392,31,Derrick Jones Jr.,0.00012135362339904532,73,Khris Middleton,0.00011126436584163457,15,Buddy Hield,0.00010611545440042391,24,Damian Lillard,9.444181341677904e-05
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/029.mp4,029.mp4,De'Aaron Fox,26,0.9921820163726807,True,True,True,26,De'Aaron Fox,0.9921820163726807,27,DeMar DeRozan,0.00012555242574308068,15,Buddy Hield,0.00012163075734861195,31,Derrick Jones Jr.,0.00011045095016015694,50,Jalen Suggs,0.00010207252489635721
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/004.mp4,004.mp4,De'Aaron Fox,26,0.9924271702766418,True,True,True,26,De'Aaron Fox,0.9924271702766418,73,Khris Middleton,0.00011122756404802203,31,Derrick Jones Jr.,0.00010258057591272518,24,Damian Lillard,9.760527609614655e-05,22,DAngelo Russell,9.238430357072502e-05
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/007.mp4,007.mp4,De'Aaron Fox,26,0.9911847710609436,True,True,True,26,De'Aaron Fox,0.9911847710609436,20,Chris Paul,0.000219028428546153,45,Harrison Barnes,0.00014665925118606538,31,Derrick Jones Jr.,0.00013104341633152217,101,Paul George,0.00012939474254380912
/fs/scratch/PAS3184/v3/appearance/De'Aaron Fox/freethrow/030.mp4,030.mp4,De'Aaron Fox,26,0.9898719191551208,True,True,True,26,De'Aaron Fox,0.9898719191551208,27,DeMar DeRozan,0.0006163129000924528,31,Derrick Jones Jr.,0.00020764567307196558,15,Buddy Hield,0.00014827516861259937,54,Jaren Jackson Jr.,0.0001333586551481858
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/037.mp4,037.mp4,DeMar DeRozan,27,0.9961679577827454,True,True,True,27,DeMar DeRozan,0.9961679577827454,8,Bam Adebayo,5.443925692816265e-05,80,Lauri Markkanen,5.295433584251441e-05,33,Desmond Bane,5.1498958782758564e-05,32,Derrick White,5.0372145778965205e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/008.mp4,008.mp4,DeMar DeRozan,27,0.9961814880371094,True,True,True,27,DeMar DeRozan,0.9961814880371094,67,Kawhi Leonard,5.096757740830071e-05,89,Mikal Bridges,4.920298306387849e-05,26,De'Aaron Fox,4.794229243998416e-05,32,Derrick White,4.7499663196504116e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/040.mp4,040.mp4,DeMar DeRozan,27,0.9962282180786133,True,True,True,27,DeMar DeRozan,0.9962282180786133,80,Lauri Markkanen,5.3234769438859075e-05,8,Bam Adebayo,5.197560312808491e-05,32,Derrick White,5.1048093155259266e-05,67,Kawhi Leonard,4.831164187635295e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/034.mp4,034.mp4,DeMar DeRozan,27,0.9960630536079407,True,True,True,27,DeMar DeRozan,0.9960630536079407,8,Bam Adebayo,5.688888631993905e-05,33,Desmond Bane,5.13038867211435e-05,80,Lauri Markkanen,5.051152766100131e-05,32,Derrick White,5.025130667490885e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/031.mp4,031.mp4,DeMar DeRozan,27,0.9958304762840271,True,True,True,27,DeMar DeRozan,0.9958304762840271,20,Chris Paul,8.76134290592745e-05,67,Kawhi Leonard,7.228449976537377e-05,33,Desmond Bane,6.995318835834041e-05,77,Kyle Kuzma,6.8701381678693e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/002.mp4,002.mp4,DeMar DeRozan,27,0.9959304928779602,True,True,True,27,DeMar DeRozan,0.9959304928779602,67,Kawhi Leonard,5.557240729103796e-05,33,Desmond Bane,5.203628825256601e-05,90,Mike Conley,5.1472052291501313e-05,78,Kyrie Irving,5.028210216551088e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/027.mp4,027.mp4,DeMar DeRozan,27,0.9959813356399536,True,True,True,27,DeMar DeRozan,0.9959813356399536,8,Bam Adebayo,6.0314217989798635e-05,33,Desmond Bane,5.4326119425240904e-05,13,Brandon Miller,5.363879245123826e-05,67,Kawhi Leonard,5.2725779823958874e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/020.mp4,020.mp4,DeMar DeRozan,27,0.9959957599639893,True,True,True,27,DeMar DeRozan,0.9959957599639893,80,Lauri Markkanen,6.039613072061911e-05,66,Karl-Anthony Towns,5.6612389016663656e-05,67,Kawhi Leonard,5.3598407248500735e-05,81,Lebron James,5.2575956942746416e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/033.mp4,033.mp4,DeMar DeRozan,27,0.9955311417579651,True,True,True,27,DeMar DeRozan,0.9955311417579651,20,Chris Paul,6.87083083903417e-05,67,Kawhi Leonard,6.671178562100977e-05,115,Tyrese Haliburton,6.640222272835672e-05,33,Desmond Bane,6.054287950973958e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/028.mp4,028.mp4,DeMar DeRozan,27,0.9960370659828186,True,True,True,27,DeMar DeRozan,0.9960370659828186,8,Bam Adebayo,5.745886664954014e-05,67,Kawhi Leonard,5.6013672292465344e-05,33,Desmond Bane,5.382432573242113e-05,13,Brandon Miller,4.930241993861273e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/023.mp4,023.mp4,DeMar DeRozan,27,0.9959115982055664,True,True,True,27,DeMar DeRozan,0.9959115982055664,67,Kawhi Leonard,5.5096836149459705e-05,89,Mikal Bridges,5.187788337934762e-05,13,Brandon Miller,5.145350223756395e-05,90,Mike Conley,5.131233046995476e-05
/fs/scratch/PAS3184/v3/appearance/DeMar DeRozan/freethrow/010.mp4,010.mp4,DeMar DeRozan,27,0.996088981628418,True,True,True,27,DeMar DeRozan,0.996088981628418,67,Kawhi Leonard,5.678834713762626e-05,81,Lebron James,5.172744204173796e-05,89,Mikal Bridges,5.1270053518237546e-05,93,Myles Turner,4.917453770758584e-05
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/019.mp4,019.mp4,Dejounte Murray,28,0.9919751286506653,True,True,True,28,Dejounte Murray,0.9919751286506653,99,Paolo Banchero,0.00011701014591380954,43,Gary Trent Jr.,0.00011517794337123632,38,Donte DiVincenzo,0.00011074674694100395,104,Rui Hachimura,0.00010313333768863231
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/011.mp4,011.mp4,Dejounte Murray,28,0.992439866065979,True,True,True,28,Dejounte Murray,0.992439866065979,98,P.J. Washington,0.00012639550550375134,11,Bogdan Bogdanović,0.0001037366600940004,84,Malik Beasley,9.730715828482062e-05,24,Damian Lillard,9.58974560489878e-05
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/006.mp4,006.mp4,Dejounte Murray,28,0.9918324947357178,True,True,True,28,Dejounte Murray,0.9918324947357178,38,Donte DiVincenzo,0.00011482700210763142,33,Desmond Bane,0.00011192575766472146,113,Ty Jerome,0.00010910770652117208,24,Damian Lillard,0.00010658866813173518
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/024.mp4,024.mp4,Dejounte Murray,28,0.9905439019203186,True,True,True,28,Dejounte Murray,0.9905439019203186,84,Malik Beasley,0.00021157492301426828,22,DAngelo Russell,0.00014177818957250565,4,Andrew Wiggins,0.00013641231635119766,98,P.J. Washington,0.0001362189941573888
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/034.mp4,034.mp4,Dejounte Murray,28,0.5170762538909912,True,True,True,28,Dejounte Murray,0.5170762538909912,46,Isaiah Joe,0.0963607057929039,33,Desmond Bane,0.06348685175180435,102,Quentin Grimes,0.0599963553249836,22,DAngelo Russell,0.025745457038283348
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/027.mp4,027.mp4,Dejounte Murray,28,0.9924827218055725,True,True,True,28,Dejounte Murray,0.9924827218055725,104,Rui Hachimura,0.00011659981100820005,84,Malik Beasley,9.925213817041367e-05,73,Khris Middleton,9.668086568126455e-05,99,Paolo Banchero,9.352649794891477e-05
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/021.mp4,021.mp4,Dejounte Murray,28,0.9777675271034241,True,True,True,28,Dejounte Murray,0.9777675271034241,117,Victor Wembanyama,0.00291546736843884,77,Kyle Kuzma,0.000479574897326529,111,Trae Young,0.0003473777323961258,10,Bobby Portis,0.00033524801256135106
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/022.mp4,022.mp4,Dejounte Murray,28,0.9914963245391846,True,True,True,28,Dejounte Murray,0.9914963245391846,84,Malik Beasley,0.0001870800624601543,104,Rui Hachimura,0.0001376525906380266,105,Russell Westbrook,0.0001272249355679378,101,Paul George,0.00012273013999219984
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/001.mp4,001.mp4,Dejounte Murray,28,0.992138683795929,True,True,True,28,Dejounte Murray,0.992138683795929,104,Rui Hachimura,0.00011735522275557742,101,Paul George,0.00010979826038237661,38,Donte DiVincenzo,0.0001062629307853058,50,Jalen Suggs,0.00010270225175190717
/fs/scratch/PAS3184/v3/appearance/Dejounte Murray/freethrow/008.mp4,008.mp4,Dejounte Murray,28,0.9922882914543152,True,True,True,28,Dejounte Murray,0.9922882914543152,24,Damian Lillard,0.0001294355752179399,98,P.J. Washington,0.00010840344475582242,22,DAngelo Russell,0.0001041977884597145,104,Rui Hachimura,0.0001023396325763315
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/009.mp4,009.mp4,Deni Avdija,29,0.9953495860099792,True,True,True,29,Deni Avdija,0.9953495860099792,119,Zion Williamson,8.608488133177161e-05,108,Stephen Curry,7.357039430644363e-05,35,Dillon Brooks,6.433136150008067e-05,90,Mike Conley,6.38848141534254e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/000.mp4,000.mp4,Deni Avdija,29,0.9962988495826721,True,True,True,29,Deni Avdija,0.9962988495826721,119,Zion Williamson,5.447549119708128e-05,87,Max Strus,5.3637373639503494e-05,62,Josh Giddey,4.923905726172961e-05,106,Scottie Barnes,4.917322439723648e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/033.mp4,033.mp4,Deni Avdija,29,0.9955405592918396,True,True,True,29,Deni Avdija,0.9955405592918396,95,Nikola Vučević,0.00012118412996642292,119,Zion Williamson,7.079752685967833e-05,62,Josh Giddey,7.031312998151407e-05,35,Dillon Brooks,6.190814019646496e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/034.mp4,034.mp4,Deni Avdija,29,0.9957255125045776,True,True,True,29,Deni Avdija,0.9957255125045776,95,Nikola Vučević,7.099764479789883e-05,119,Zion Williamson,5.880188837181777e-05,38,Donte DiVincenzo,5.702183261746541e-05,117,Victor Wembanyama,5.5598971812287346e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/021.mp4,021.mp4,Deni Avdija,29,0.9951272010803223,True,True,True,29,Deni Avdija,0.9951272010803223,86,Marcus Smart,7.829352398402989e-05,101,Paul George,7.383529737126082e-05,99,Paolo Banchero,6.635199679294601e-05,77,Kyle Kuzma,6.438609852921218e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/026.mp4,026.mp4,Deni Avdija,29,0.9962693452835083,True,True,True,29,Deni Avdija,0.9962693452835083,72,Kevin Love,5.790877912659198e-05,119,Zion Williamson,5.562377191381529e-05,62,Josh Giddey,5.349357161321677e-05,90,Mike Conley,5.14335697516799e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/017.mp4,017.mp4,Deni Avdija,29,0.9953895807266235,True,True,True,29,Deni Avdija,0.9953895807266235,50,Jalen Suggs,9.049857908394188e-05,76,Kyle Anderson,7.97402099124156e-05,77,Kyle Kuzma,7.560126687167212e-05,119,Zion Williamson,7.435589213855565e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/004.mp4,004.mp4,Deni Avdija,29,0.9944990873336792,True,True,True,29,Deni Avdija,0.9944990873336792,52,Jamal Murray,0.00013484974624589086,62,Josh Giddey,9.649610728956759e-05,87,Max Strus,8.53235978865996e-05,119,Zion Williamson,8.039769454626366e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/008.mp4,008.mp4,Deni Avdija,29,0.9964304566383362,True,True,True,29,Deni Avdija,0.9964304566383362,35,Dillon Brooks,5.138789856573567e-05,119,Zion Williamson,5.056858208263293e-05,9,Bennedict Mathurin,4.8608886572765186e-05,101,Paul George,4.6489960368489847e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/032.mp4,032.mp4,Deni Avdija,29,0.9955357313156128,True,True,True,29,Deni Avdija,0.9955357313156128,62,Josh Giddey,8.47606934257783e-05,117,Victor Wembanyama,7.82567512942478e-05,114,Tyler Herro,7.085479592205957e-05,95,Nikola Vučević,6.822382420068607e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/038.mp4,038.mp4,Deni Avdija,29,0.9958227872848511,True,True,True,29,Deni Avdija,0.9958227872848511,95,Nikola Vučević,6.0252761613810435e-05,117,Victor Wembanyama,5.984844756312668e-05,119,Zion Williamson,5.6157950893975794e-05,77,Kyle Kuzma,5.6057404435705394e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/012.mp4,012.mp4,Deni Avdija,29,0.9947197437286377,True,True,True,29,Deni Avdija,0.9947197437286377,62,Josh Giddey,0.0001291390653932467,87,Max Strus,8.803101081866771e-05,99,Paolo Banchero,8.520954725099728e-05,37,Donovan Mitchell,8.167364285327494e-05
/fs/scratch/PAS3184/v3/appearance/Deni Avdija/freethrow/024.mp4,024.mp4,Deni Avdija,29,0.9959145188331604,True,True,True,29,Deni Avdija,0.9959145188331604,119,Zion Williamson,6.899346044519916e-05,62,Josh Giddey,5.5585136578883976e-05,101,Paul George,5.395115658757277e-05,9,Bennedict Mathurin,4.9029717047233135e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/014.mp4,014.mp4,Dennis Schröder,30,0.9944394826889038,True,True,True,30,Dennis Schröder,0.9944394826889038,57,Jimmy Butler,9.247835987480357e-05,89,Mikal Bridges,7.941498188301921e-05,71,Kevin Durant,7.638816168764606e-05,118,Zach LaVine,7.427464151987806e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/016.mp4,016.mp4,Dennis Schröder,30,0.9945316314697266,True,True,True,30,Dennis Schröder,0.9945316314697266,57,Jimmy Butler,7.75173757574521e-05,89,Mikal Bridges,7.650058978470042e-05,71,Kevin Durant,7.449087570421398e-05,106,Scottie Barnes,6.879123247927055e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/003.mp4,003.mp4,Dennis Schröder,30,0.991004228591919,True,True,True,30,Dennis Schröder,0.991004228591919,109,Tim Hardaway Jr.,0.001007787766866386,101,Paul George,0.00014646901399828494,84,Malik Beasley,0.00012260185030754656,4,Andrew Wiggins,0.00011907926091225818
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/028.mp4,028.mp4,Dennis Schröder,30,0.9949336647987366,True,True,True,30,Dennis Schröder,0.9949336647987366,106,Scottie Barnes,6.985626532696187e-05,89,Mikal Bridges,6.752536137355492e-05,33,Desmond Bane,6.61989688524045e-05,71,Kevin Durant,6.613467121496797e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/006.mp4,006.mp4,Dennis Schröder,30,0.99442058801651,True,True,True,30,Dennis Schröder,0.99442058801651,106,Scottie Barnes,8.689833339303732e-05,71,Kevin Durant,8.645255002193153e-05,110,Tobias Harris,8.13413062132895e-05,119,Zion Williamson,7.407220255117863e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/021.mp4,021.mp4,Dennis Schröder,30,0.9937266111373901,True,True,True,30,Dennis Schröder,0.9937266111373901,110,Tobias Harris,0.00015213768347166479,71,Kevin Durant,0.00011706871737260371,84,Malik Beasley,9.60128236329183e-05,101,Paul George,8.883291593519971e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/032.mp4,032.mp4,Dennis Schröder,30,0.9947956204414368,True,True,True,30,Dennis Schröder,0.9947956204414368,10,Bobby Portis,0.00010477186151547357,71,Kevin Durant,7.042278593871742e-05,80,Lauri Markkanen,6.457091512857005e-05,89,Mikal Bridges,6.375500379363075e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/008.mp4,008.mp4,Dennis Schröder,30,0.9950971007347107,True,True,True,30,Dennis Schröder,0.9950971007347107,71,Kevin Durant,6.83974358253181e-05,57,Jimmy Butler,6.62802267470397e-05,89,Mikal Bridges,6.362864951370284e-05,7,Austin Reaves,6.201023643370718e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/002.mp4,002.mp4,Dennis Schröder,30,0.9944578409194946,True,True,True,30,Dennis Schröder,0.9944578409194946,22,DAngelo Russell,0.0001243991282535717,106,Scottie Barnes,8.74830802786164e-05,71,Kevin Durant,8.498255192534998e-05,89,Mikal Bridges,6.926376954652369e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/031.mp4,031.mp4,Dennis Schröder,30,0.9946532249450684,True,True,True,30,Dennis Schröder,0.9946532249450684,106,Scottie Barnes,8.12419384601526e-05,71,Kevin Durant,7.274754898389801e-05,101,Paul George,7.171231118263677e-05,118,Zach LaVine,7.075115718180314e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/009.mp4,009.mp4,Dennis Schröder,30,0.9950203895568848,True,True,True,30,Dennis Schröder,0.9950203895568848,71,Kevin Durant,6.749964086338878e-05,106,Scottie Barnes,6.365093577187508e-05,118,Zach LaVine,6.345335714286193e-05,89,Mikal Bridges,6.250548176467419e-05
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/040.mp4,040.mp4,Dennis Schröder,30,0.9921802282333374,True,True,True,30,Dennis Schröder,0.9921802282333374,22,DAngelo Russell,0.00025772477965801954,73,Khris Middleton,0.00015057400742080063,71,Kevin Durant,0.00012253412569407374,106,Scottie Barnes,0.00011338478361722082
/fs/scratch/PAS3184/v3/appearance/Dennis Schröder/freethrow/024.mp4,024.mp4,Dennis Schröder,30,0.9943536520004272,True,True,True,30,Dennis Schröder,0.9943536520004272,33,Desmond Bane,0.00010549425496719778,71,Kevin Durant,9.030460932990536e-05,119,Zion Williamson,8.134800737025216e-05,22,DAngelo Russell,7.763880421407521e-05
/fs/scratch/PAS3184/v3/appearance/Derrick_Jones_Jr./freethrow/030.mp4,030.mp4,Derrick Jones Jr.,31,0.9932905435562134,True,True,True,31,Derrick Jones Jr.,0.9932905435562134,26,De'Aaron Fox,0.00022460399486590177,70,Kentavious Caldwell-Pope,0.00010905395174631849,118,Zach LaVine,8.18817425169982e-05,56,Jayson Tatum,8.101219282252714e-05
/fs/scratch/PAS3184/v3/appearance/Derrick_Jones_Jr./freethrow/025.mp4,025.mp4,Derrick Jones Jr.,31,0.9944369792938232,True,True,True,31,Derrick Jones Jr.,0.9944369792938232,89,Mikal Bridges,7.863252540118992e-05,98,P.J. Washington,7.386433571809903e-05,37,Donovan Mitchell,7.148773147491738e-05,118,Zach LaVine,6.922692409716547e-05
/fs/scratch/PAS3184/v3/appearance/Derrick_Jones_Jr./freethrow/032.mp4,032.mp4,Derrick Jones Jr.,31,0.9931500554084778,True,True,True,31,Derrick Jones Jr.,0.9931500554084778,26,De'Aaron Fox,0.00027188300737179816,70,Kentavious Caldwell-Pope,0.00012989682727493346,33,Desmond Bane,8.313476428156719e-05,118,Zach LaVine,8.303373761009425e-05
