video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/024.mp4,024.mp4,De'Aaron Fox,26,0.9888852834701538,True,True,True,26,De'Aaron Fox,0.9888852834701538,107,Shai Gilgeous-Alexander,0.004170807544142008,101,Paul George,0.001459569321013987,110,Tobias Harris,0.001246064668521285,64,Jrue Holiday,0.0008612436940893531
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/028.mp4,028.mp4,De'Aaron Fox,26,0.8699107766151428,True,True,True,26,De'Aaron Fox,0.8699107766151428,13,Brandon Miller,0.10155618190765381,101,Paul George,0.005358730908483267,107,Shai Gilgeous-Alexander,0.004142857622355223,110,Tobias Harris,0.0027271583676338196
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/029.mp4,029.mp4,De'Aaron Fox,26,0.5380004048347473,True,True,True,26,De'Aaron Fox,0.5380004048347473,13,Brandon Miller,0.4319266974925995,110,Tobias Harris,0.00512282969430089,64,Jrue Holiday,0.004511750303208828,97,OG Anunoby,0.0020093878265470266
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/030.mp4,030.mp4,De'Aaron Fox,26,0.9766353368759155,True,True,True,26,De'Aaron Fox,0.9766353368759155,101,Paul George,0.008885630406439304,57,Jimmy Butler,0.004824401345103979,64,Jrue Holiday,0.0011470437748357654,17,Cade Cunningham,0.0007589866872876883
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/000.mp4,000.mp4,DeMar DeRozan,27,0.9956328272819519,True,True,True,27,DeMar DeRozan,0.9956328272819519,11,Bogdan Bogdanović,0.0003758442762773484,94,Nikola Jokić,0.00027533856336958706,73,Khris Middleton,0.0002668102679308504,118,Zach LaVine,0.00025733685470186174
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/001.mp4,001.mp4,DeMar DeRozan,27,0.9933497309684753,True,True,True,27,DeMar DeRozan,0.9933497309684753,6,Anthony Edwards,0.0012822606367990375,94,Nikola Jokić,0.0009170504054054618,67,Kawhi Leonard,0.0006741011748090386,105,Russell Westbrook,0.00026397325564175844
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/002.mp4,002.mp4,DeMar DeRozan,27,0.9980260729789734,True,True,True,27,DeMar DeRozan,0.9980260729789734,94,Nikola Jokić,0.00021208293037489057,118,Zach LaVine,0.00012696473277173936,62,Josh Giddey,0.0001251242938451469,6,Anthony Edwards,8.215537673095241e-05
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/003.mp4,003.mp4,DeMar DeRozan,27,0.9973368048667908,True,True,True,27,DeMar DeRozan,0.9973368048667908,11,Bogdan Bogdanović,0.00016527948901057243,68,Keldon Johnson,0.00015393331705126911,62,Josh Giddey,0.00012164951476734132,94,Nikola Jokić,0.00011524028377607465
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/004.mp4,004.mp4,DeMar DeRozan,27,0.9976853132247925,True,True,True,27,DeMar DeRozan,0.9976853132247925,94,Nikola Jokić,0.0002540719578973949,6,Anthony Edwards,0.00018941679445561022,62,Josh Giddey,0.00012885616160929203,68,Keldon Johnson,8.851401071297005e-05
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/005.mp4,005.mp4,DeMar DeRozan,27,0.9978047013282776,True,True,True,27,DeMar DeRozan,0.9978047013282776,94,Nikola Jokić,0.00023577219690196216,105,Russell Westbrook,8.399584476137534e-05,101,Paul George,7.795152487233281e-05,93,Myles Turner,7.10757085471414e-05
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/006.mp4,006.mp4,DeMar DeRozan,27,0.9968876242637634,True,True,True,27,DeMar DeRozan,0.9968876242637634,62,Josh Giddey,0.00029976657242514193,94,Nikola Jokić,0.00025148200802505016,101,Paul George,0.00023003546812105924,6,Anthony Edwards,0.00020957116794306785
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/007.mp4,007.mp4,DeMar DeRozan,27,0.9961599111557007,True,True,True,27,DeMar DeRozan,0.9961599111557007,6,Anthony Edwards,0.0009242095984518528,94,Nikola Jokić,0.0006571336416527629,68,Keldon Johnson,0.00013812935503665358,73,Khris Middleton,0.00012764915300067514
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/011.mp4,011.mp4,DeMar DeRozan,27,0.9970205426216125,True,True,True,27,DeMar DeRozan,0.9970205426216125,94,Nikola Jokić,0.00028129268321208656,6,Anthony Edwards,0.00017688467050902545,90,Mike Conley,0.00015837840328458697,62,Josh Giddey,0.00015635986346751451
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/012.mp4,012.mp4,DeMar DeRozan,27,0.9965816140174866,True,True,True,27,DeMar DeRozan,0.9965816140174866,94,Nikola Jokić,0.00030833506025373936,105,Russell Westbrook,0.00013718934496864676,118,Zach LaVine,0.0001283422316191718,6,Anthony Edwards,0.00010536825720919296
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/013.mp4,013.mp4,DeMar DeRozan,27,0.9963312745094299,True,True,True,27,DeMar DeRozan,0.9963312745094299,94,Nikola Jokić,0.0005951651837676764,6,Anthony Edwards,0.0004014215082861483,76,Kyle Anderson,0.00023641444568056613,1,Al Horford,0.0001889837149064988
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/014.mp4,014.mp4,DeMar DeRozan,27,0.9960105419158936,True,True,True,27,DeMar DeRozan,0.9960105419158936,94,Nikola Jokić,0.00040249060839414597,6,Anthony Edwards,0.00025092888972721994,62,Josh Giddey,0.00018731631280388683,105,Russell Westbrook,0.00013335338735487312
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/015.mp4,015.mp4,DeMar DeRozan,27,0.99763023853302,True,True,True,27,DeMar DeRozan,0.99763023853302,94,Nikola Jokić,0.00017399940406903625,6,Anthony Edwards,0.00015873405209276825,76,Kyle Anderson,0.0001419600157532841,90,Mike Conley,0.00011645127960946411
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/018.mp4,018.mp4,DeMar DeRozan,27,0.9935311675071716,True,True,True,27,DeMar DeRozan,0.9935311675071716,94,Nikola Jokić,0.0008235743152908981,6,Anthony Edwards,0.00045456920634023845,77,Kyle Kuzma,0.0003887135535478592,73,Khris Middleton,0.0003153859870508313
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/023.mp4,023.mp4,DeMar DeRozan,27,0.9914692044258118,True,True,True,27,DeMar DeRozan,0.9914692044258118,94,Nikola Jokić,0.0006816386594437063,87,Max Strus,0.0005885505815967917,118,Zach LaVine,0.00046611230936832726,105,Russell Westbrook,0.0004607588634826243
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/024.mp4,024.mp4,DeMar DeRozan,27,0.9977321624755859,True,True,True,27,DeMar DeRozan,0.9977321624755859,94,Nikola Jokić,0.0002307651739101857,105,Russell Westbrook,0.00012994698772672564,101,Paul George,0.0001192166018881835,118,Zach LaVine,0.00010322643356630579
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/032.mp4,032.mp4,DeMar DeRozan,27,0.9075078964233398,True,True,True,27,DeMar DeRozan,0.9075078964233398,94,Nikola Jokić,0.035361818969249725,77,Kyle Kuzma,0.012112659402191639,62,Josh Giddey,0.008482338860630989,6,Anthony Edwards,0.00740648852661252
/fs/scratch/PAS3184/v3/mask_split/DeMar DeRozan/freethrow/test/033.mp4,033.mp4,DeMar DeRozan,27,0.9945749044418335,True,True,True,27,DeMar DeRozan,0.9945749044418335,73,Khris Middleton,0.0005668257363140583,26,De'Aaron Fox,0.0004710072826128453,93,Myles Turner,0.0002716335002332926,90,Mike Conley,0.00024265017418656498
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/019.mp4,019.mp4,Dejounte Murray,28,0.9927026033401489,True,True,True,28,Dejounte Murray,0.9927026033401489,18,Cam Thomas,0.004313027020543814,49,Jalen Green,0.0003199395723640919,111,Trae Young,0.00031426822533831,68,Keldon Johnson,0.0002444215933792293
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/021.mp4,021.mp4,Dejounte Murray,28,0.33875325322151184,False,True,True,104,Rui Hachimura,0.5608766674995422,28,Dejounte Murray,0.33875325322151184,102,Quentin Grimes,0.018115025013685226,30,Dennis Schröder,0.006267530843615532,10,Bobby Portis,0.006190563552081585
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/022.mp4,022.mp4,Dejounte Murray,28,0.9605666995048523,True,True,True,28,Dejounte Murray,0.9605666995048523,49,Jalen Green,0.01358664408326149,22,DAngelo Russell,0.004432390443980694,10,Bobby Portis,0.0029830813873559237,117,Victor Wembanyama,0.0028868960216641426
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/023.mp4,023.mp4,Dejounte Murray,28,0.25995972752571106,False,True,True,104,Rui Hachimura,0.6235833168029785,28,Dejounte Murray,0.25995972752571106,41,Franz Wagner,0.04327504336833954,60,Jordan Clarkson,0.010544059798121452,34,Devin Booker,0.008885095827281475
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/025.mp4,025.mp4,Dejounte Murray,28,0.05049506947398186,False,True,True,104,Rui Hachimura,0.9113129377365112,28,Dejounte Murray,0.05049506947398186,34,Devin Booker,0.005047349724918604,60,Jordan Clarkson,0.003264679340645671,10,Bobby Portis,0.002859673695638776
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/026.mp4,026.mp4,Dejounte Murray,28,0.8825914263725281,True,True,True,28,Dejounte Murray,0.8825914263725281,104,Rui Hachimura,0.02538149803876877,49,Jalen Green,0.017274361103773117,34,Devin Booker,0.007590722292661667,102,Quentin Grimes,0.004681216087192297
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/027.mp4,027.mp4,Dejounte Murray,28,0.8099291324615479,True,True,True,28,Dejounte Murray,0.8099291324615479,104,Rui Hachimura,0.06660040467977524,46,Isaiah Joe,0.044994864612817764,49,Jalen Green,0.009473194368183613,22,DAngelo Russell,0.005813891999423504
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/028.mp4,028.mp4,Dejounte Murray,28,0.12081940472126007,False,True,True,104,Rui Hachimura,0.27907758951187134,28,Dejounte Murray,0.12081940472126007,117,Victor Wembanyama,0.06649469584226608,72,Kevin Love,0.05892133340239525,95,Nikola Vučević,0.051288899034261703
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/029.mp4,029.mp4,Dejounte Murray,28,0.27293315529823303,False,True,True,104,Rui Hachimura,0.6011545658111572,28,Dejounte Murray,0.27293315529823303,50,Jalen Suggs,0.015290893614292145,46,Isaiah Joe,0.011842106468975544,102,Quentin Grimes,0.010571509599685669
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/030.mp4,030.mp4,Dejounte Murray,28,0.45347267389297485,True,True,True,28,Dejounte Murray,0.45347267389297485,104,Rui Hachimura,0.3704204559326172,50,Jalen Suggs,0.022647934034466743,78,Kyrie Irving,0.015266324393451214,60,Jordan Clarkson,0.012786701321601868
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/031.mp4,031.mp4,Dejounte Murray,28,0.7967615723609924,True,True,True,28,Dejounte Murray,0.7967615723609924,104,Rui Hachimura,0.10479871928691864,46,Isaiah Joe,0.012259429320693016,34,Devin Booker,0.009700638242065907,102,Quentin Grimes,0.00802428089082241
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/032.mp4,032.mp4,Dejounte Murray,28,0.6447156667709351,True,True,True,28,Dejounte Murray,0.6447156667709351,104,Rui Hachimura,0.24550847709178925,102,Quentin Grimes,0.03760472685098648,18,Cam Thomas,0.007589328568428755,59,John Collins,0.005103550385683775
/fs/scratch/PAS3184/v3/mask_split/Dejounte Murray/freethrow/test/033.mp4,033.mp4,Dejounte Murray,28,0.25746649503707886,False,True,True,104,Rui Hachimura,0.6887558698654175,28,Dejounte Murray,0.25746649503707886,60,Jordan Clarkson,0.005157778039574623,78,Kyrie Irving,0.0037431796081364155,68,Keldon Johnson,0.0035311647225171328
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/003.mp4,003.mp4,Deni Avdija,29,0.03739193454384804,False,False,True,21,Christian Braun,0.4685744345188141,1,Al Horford,0.15520071983337402,119,Zion Williamson,0.10253965854644775,29,Deni Avdija,0.03739193454384804,85,Malik Monk,0.03349975496530533
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/004.mp4,004.mp4,Deni Avdija,29,0.014254389330744743,False,False,False,21,Christian Braun,0.23149777948856354,47,Ja Morant,0.1923092007637024,30,Dennis Schröder,0.17728488147258759,106,Scottie Barnes,0.12716348469257355,108,Stephen Curry,0.09820319712162018
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/012.mp4,012.mp4,Deni Avdija,29,0.9712773561477661,True,True,True,29,Deni Avdija,0.9712773561477661,36,Domantas Sabonis,0.008616791106760502,119,Zion Williamson,0.005048511549830437,21,Christian Braun,0.002273030811920762,50,Jalen Suggs,0.0019664764404296875
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/016.mp4,016.mp4,Deni Avdija,29,0.9742068648338318,True,True,True,29,Deni Avdija,0.9742068648338318,21,Christian Braun,0.006959099788218737,14,Brook Lopez,0.0039463709108531475,119,Zion Williamson,0.0019470204133540392,30,Dennis Schröder,0.0013528470881283283
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/017.mp4,017.mp4,Deni Avdija,29,0.9946334362030029,True,True,True,29,Deni Avdija,0.9946334362030029,119,Zion Williamson,0.0008337618783116341,14,Brook Lopez,0.0005929374019615352,21,Christian Braun,0.0005684414645656943,36,Domantas Sabonis,0.0003193934098817408
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/019.mp4,019.mp4,Deni Avdija,29,0.9914467334747314,True,True,True,29,Deni Avdija,0.9914467334747314,36,Domantas Sabonis,0.0007781311869621277,85,Malik Monk,0.0007307179039344192,103,RJ Barrett,0.0007191007607616484,119,Zion Williamson,0.0006380006088875234
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/021.mp4,021.mp4,Deni Avdija,29,0.22420454025268555,False,True,True,50,Jalen Suggs,0.4602542221546173,29,Deni Avdija,0.22420454025268555,21,Christian Braun,0.11833874136209488,106,Scottie Barnes,0.051671527326107025,112,Trey Murphy III,0.02162761054933071
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/022.mp4,022.mp4,Deni Avdija,29,0.9093258380889893,True,True,True,29,Deni Avdija,0.9093258380889893,21,Christian Braun,0.037854552268981934,50,Jalen Suggs,0.011839824728667736,60,Jordan Clarkson,0.006193054839968681,36,Domantas Sabonis,0.005724379327148199
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/027.mp4,027.mp4,Deni Avdija,29,0.9529363512992859,True,True,True,29,Deni Avdija,0.9529363512992859,21,Christian Braun,0.0093460688367486,36,Domantas Sabonis,0.007790336851030588,46,Isaiah Joe,0.0048512970097362995,50,Jalen Suggs,0.0021649650298058987
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/034.mp4,034.mp4,Deni Avdija,29,0.010976072400808334,False,False,False,98,P.J. Washington,0.7262879014015198,21,Christian Braun,0.10762252658605576,106,Scottie Barnes,0.027973826974630356,28,Dejounte Murray,0.01255111675709486,36,Domantas Sabonis,0.012450074777007103
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/035.mp4,035.mp4,Deni Avdija,29,0.6159682869911194,True,True,True,29,Deni Avdija,0.6159682869911194,10,Bobby Portis,0.12365884333848953,103,RJ Barrett,0.034535959362983704,14,Brook Lopez,0.030514923855662346,1,Al Horford,0.029397636651992798
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/036.mp4,036.mp4,Deni Avdija,29,0.9483841061592102,True,True,True,29,Deni Avdija,0.9483841061592102,21,Christian Braun,0.023703938350081444,85,Malik Monk,0.009638849645853043,106,Scottie Barnes,0.004940237384289503,36,Domantas Sabonis,0.0021312192548066378
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/037.mp4,037.mp4,Deni Avdija,29,0.982539176940918,True,True,True,29,Deni Avdija,0.982539176940918,21,Christian Braun,0.008473021909594536,30,Dennis Schröder,0.0008301622583530843,10,Bobby Portis,0.0006441876175813377,36,Domantas Sabonis,0.0006436478579416871
/fs/scratch/PAS3184/v3/mask_split/Deni Avdija/freethrow/test/038.mp4,038.mp4,Deni Avdija,29,0.8552035093307495,True,True,True,29,Deni Avdija,0.8552035093307495,21,Christian Braun,0.04196584224700928,10,Bobby Portis,0.016015060245990753,98,P.J. Washington,0.0065182787366211414,85,Malik Monk,0.006022710353136063
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/006.mp4,006.mp4,Dennis Schröder,30,0.9964702129364014,True,True,True,30,Dennis Schröder,0.9964702129364014,10,Bobby Portis,0.0009872489608824253,46,Isaiah Joe,0.0007770296651870012,21,Christian Braun,0.00045545410830527544,31,Derrick Jones Jr.,0.0002637847210280597
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/007.mp4,007.mp4,Dennis Schröder,30,0.9418185949325562,True,True,True,30,Dennis Schröder,0.9418185949325562,10,Bobby Portis,0.0544964037835598,46,Isaiah Joe,0.0007589052547700703,21,Christian Braun,0.0005014674970880151,31,Derrick Jones Jr.,0.00032031250884756446
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/009.mp4,009.mp4,Dennis Schröder,30,0.9755803942680359,True,True,True,30,Dennis Schröder,0.9755803942680359,10,Bobby Portis,0.017172645777463913,46,Isaiah Joe,0.0026713877450674772,31,Derrick Jones Jr.,0.00071675144135952,21,Christian Braun,0.0003829545166809112
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/011.mp4,011.mp4,Dennis Schröder,30,0.9383594393730164,True,True,True,30,Dennis Schröder,0.9383594393730164,10,Bobby Portis,0.05521375685930252,31,Derrick Jones Jr.,0.0015562439803034067,12,Bradley Beal,0.0004736400442197919,46,Isaiah Joe,0.0003221508231945336
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/012.mp4,012.mp4,Dennis Schröder,30,0.9849452376365662,True,True,True,30,Dennis Schröder,0.9849452376365662,10,Bobby Portis,0.01215409580618143,31,Derrick Jones Jr.,0.000655835319776088,82,Luka Dončić,0.0002591692900750786,21,Christian Braun,0.00024098926223814487
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/013.mp4,013.mp4,Dennis Schröder,30,0.9938150644302368,True,True,True,30,Dennis Schröder,0.9938150644302368,10,Bobby Portis,0.00210403255186975,31,Derrick Jones Jr.,0.0010194946080446243,46,Isaiah Joe,0.000526061630807817,21,Christian Braun,0.00040764245204627514
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/015.mp4,015.mp4,Dennis Schröder,30,0.9931257963180542,True,True,True,30,Dennis Schröder,0.9931257963180542,10,Bobby Portis,0.004728560335934162,46,Isaiah Joe,0.000937331875320524,31,Derrick Jones Jr.,0.00020101504924241453,21,Christian Braun,0.00011398660717532039
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/019.mp4,019.mp4,Dennis Schröder,30,0.14073076844215393,False,True,True,64,Jrue Holiday,0.6232065558433533,108,Stephen Curry,0.16823634505271912,30,Dennis Schröder,0.14073076844215393,46,Isaiah Joe,0.01506244670599699,48,Jaden Ivey,0.004232797771692276
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/023.mp4,023.mp4,Dennis Schröder,30,0.9829248785972595,True,True,True,30,Dennis Schröder,0.9829248785972595,46,Isaiah Joe,0.013788197189569473,10,Bobby Portis,0.0006224527605809271,31,Derrick Jones Jr.,0.0006095478893257678,21,Christian Braun,0.0002654463751241565
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/025.mp4,025.mp4,Dennis Schröder,30,0.9973450303077698,True,True,True,30,Dennis Schröder,0.9973450303077698,10,Bobby Portis,0.0012097056023776531,21,Christian Braun,0.00022366037592291832,31,Derrick Jones Jr.,0.00020625418983399868,46,Isaiah Joe,0.00014900114911142737
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/030.mp4,030.mp4,Dennis Schröder,30,0.9908192753791809,True,True,True,30,Dennis Schröder,0.9908192753791809,10,Bobby Portis,0.004382540006190538,46,Isaiah Joe,0.001993747428059578,21,Christian Braun,0.0003987384552601725,31,Derrick Jones Jr.,0.0003473122196737677
/fs/scratch/PAS3184/v3/mask_split/Dennis Schröder/freethrow/test/032.mp4,032.mp4,Dennis Schröder,30,0.9516789317131042,True,True,True,30,Dennis Schröder,0.9516789317131042,10,Bobby Portis,0.023786595091223717,31,Derrick Jones Jr.,0.012286129407584667,46,Isaiah Joe,0.0034332475624978542,12,Bradley Beal,0.0013311589136719704
