video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/014.mp4,014.mp4,Devin Booker,34,0.0006674590986222029,False,False,False,15,Buddy Hield,0.7135646939277649,108,Stephen Curry,0.08080531656742096,93,Myles Turner,0.06956005841493607,101,Paul George,0.028914323076605797,69,Kelly Oubre Jr,0.019312784075737
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/015.mp4,015.mp4,Devin Booker,34,0.0023393924348056316,False,False,False,108,Stephen Curry,0.5095353126525879,15,Buddy Hield,0.16262392699718475,93,Myles Turner,0.04176187142729759,101,Paul George,0.040937311947345734,89,Mikal Bridges,0.033885542303323746
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/024.mp4,024.mp4,Devin Booker,34,0.0007839349564164877,False,False,False,101,Paul George,0.6132655143737793,56,Jayson Tatum,0.09940924495458603,15,Buddy Hield,0.07021588087081909,69,Kelly Oubre Jr,0.0497848205268383,108,Stephen Curry,0.022028427571058273
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/025.mp4,025.mp4,Devin Booker,34,0.0006864340393804014,False,False,False,101,Paul George,0.7581582069396973,56,Jayson Tatum,0.06895811855792999,69,Kelly Oubre Jr,0.06013268977403641,77,Kyle Kuzma,0.03440485894680023,89,Mikal Bridges,0.008980656042695045
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/035.mp4,035.mp4,Devin Booker,34,0.015448574908077717,False,False,False,69,Kelly Oubre Jr,0.3887496590614319,101,Paul George,0.13429416716098785,111,Trae Young,0.05992276966571808,89,Mikal Bridges,0.0432298481464386,77,Kyle Kuzma,0.04073562100529671
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/036.mp4,036.mp4,Devin Booker,34,0.0032201914582401514,False,False,False,108,Stephen Curry,0.5190149545669556,89,Mikal Bridges,0.12424041330814362,15,Buddy Hield,0.12421197444200516,101,Paul George,0.017914872616529465,111,Trae Young,0.014689180999994278
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/037.mp4,037.mp4,Devin Booker,34,0.0022669120226055384,False,False,False,108,Stephen Curry,0.7464078068733215,15,Buddy Hield,0.10031631588935852,11,Bogdan Bogdanović,0.03210051730275154,93,Myles Turner,0.029582323506474495,101,Paul George,0.007906955666840076
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/038.mp4,038.mp4,Devin Booker,34,0.023112555965781212,False,False,False,108,Stephen Curry,0.4115997552871704,101,Paul George,0.09260345250368118,15,Buddy Hield,0.06653812527656555,89,Mikal Bridges,0.05955909937620163,111,Trae Young,0.03347751125693321
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/039.mp4,039.mp4,Devin Booker,34,0.0019730841740965843,False,False,False,108,Stephen Curry,0.8556362390518188,15,Buddy Hield,0.028575574979186058,89,Mikal Bridges,0.023267867043614388,101,Paul George,0.010134787298738956,11,Bogdan Bogdanović,0.006207497790455818
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/040.mp4,040.mp4,Devin Booker,34,0.005053450353443623,False,False,False,101,Paul George,0.38338503241539,87,Max Strus,0.1913057267665863,99,Paolo Banchero,0.03779035434126854,15,Buddy Hield,0.03504404425621033,11,Bogdan Bogdanović,0.028719400987029076
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/041.mp4,041.mp4,Devin Booker,34,0.0038716415874660015,False,False,False,15,Buddy Hield,0.24766787886619568,108,Stephen Curry,0.23179470002651215,7,Austin Reaves,0.096183180809021,87,Max Strus,0.05684102326631546,82,Luka Dončić,0.0418471097946167
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/000.mp4,000.mp4,Dillon Brooks,35,0.176346555352211,False,True,True,68,Keldon Johnson,0.21728987991809845,35,Dillon Brooks,0.176346555352211,47,Ja Morant,0.08754448592662811,99,Paolo Banchero,0.04042012616991997,54,Jaren Jackson Jr.,0.029911933466792107
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/009.mp4,009.mp4,Dillon Brooks,35,0.9837099313735962,True,True,True,35,Dillon Brooks,0.9837099313735962,62,Josh Giddey,0.001507993321865797,3,Alperen Sengun,0.0014999954728409648,48,Jaden Ivey,0.0012268067803233862,75,Kristaps Porziņģis,0.0008531098137609661
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/015.mp4,015.mp4,Dillon Brooks,35,0.8399578928947449,True,True,True,35,Dillon Brooks,0.8399578928947449,61,Jordan Poole,0.023460345342755318,48,Jaden Ivey,0.019346266984939575,98,P.J. Washington,0.009489785879850388,97,OG Anunoby,0.006976370234042406
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/016.mp4,016.mp4,Dillon Brooks,35,0.8160140514373779,True,True,True,35,Dillon Brooks,0.8160140514373779,48,Jaden Ivey,0.059323180466890335,61,Jordan Poole,0.01299505028873682,77,Kyle Kuzma,0.009668529033660889,75,Kristaps Porziņģis,0.007849925197660923
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/019.mp4,019.mp4,Dillon Brooks,35,0.9355911016464233,True,True,True,35,Dillon Brooks,0.9355911016464233,48,Jaden Ivey,0.01552726048976183,98,P.J. Washington,0.0038771124090999365,61,Jordan Poole,0.0037639702204614878,29,Deni Avdija,0.0022380929440259933
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/020.mp4,020.mp4,Dillon Brooks,35,0.777313768863678,True,True,True,35,Dillon Brooks,0.777313768863678,48,Jaden Ivey,0.06766654551029205,61,Jordan Poole,0.03299529477953911,77,Kyle Kuzma,0.008866380900144577,89,Mikal Bridges,0.007248308043926954
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/022.mp4,022.mp4,Dillon Brooks,35,0.286908358335495,True,True,True,35,Dillon Brooks,0.286908358335495,99,Paolo Banchero,0.08073410391807556,46,Isaiah Joe,0.07767924666404724,83,Luke Kennard,0.07089546322822571,19,Chet Holmgren,0.05173224210739136
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/024.mp4,024.mp4,Dillon Brooks,35,0.9168845415115356,True,True,True,35,Dillon Brooks,0.9168845415115356,62,Josh Giddey,0.010310875251889229,42,Fred Vanvleet,0.009003915823996067,75,Kristaps Porziņģis,0.00807619746774435,48,Jaden Ivey,0.003691302379593253
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/027.mp4,027.mp4,Dillon Brooks,35,0.07345324009656906,False,True,True,87,Max Strus,0.28082209825515747,25,Darius Garland,0.13571397960186005,35,Dillon Brooks,0.07345324009656906,47,Ja Morant,0.06937707215547562,68,Keldon Johnson,0.05489185452461243
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/033.mp4,033.mp4,Dillon Brooks,35,0.5990193486213684,True,True,True,35,Dillon Brooks,0.5990193486213684,29,Deni Avdija,0.03679831326007843,90,Mike Conley,0.02826635353267193,99,Paolo Banchero,0.027923429384827614,69,Kelly Oubre Jr,0.02635643631219864
/fs/scratch/PAS3184/v3/appearance_split/Dillon Brooks/freethrow/test/034.mp4,034.mp4,Dillon Brooks,35,0.18798160552978516,True,True,True,35,Dillon Brooks,0.18798160552978516,111,Trae Young,0.16803985834121704,68,Keldon Johnson,0.10064142942428589,99,Paolo Banchero,0.07554570585489273,54,Jaren Jackson Jr.,0.04340449348092079
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/011.mp4,011.mp4,Domantas Sabonis,36,0.009448684751987457,False,True,True,83,Luke Kennard,0.950072705745697,19,Chet Holmgren,0.016822325065732002,36,Domantas Sabonis,0.009448684751987457,72,Kevin Love,0.004415825940668583,82,Luka Dončić,0.0035498167853802443
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/012.mp4,012.mp4,Domantas Sabonis,36,0.07673294842243195,False,True,True,83,Luke Kennard,0.8399194478988647,36,Domantas Sabonis,0.07673294842243195,72,Kevin Love,0.010461652651429176,19,Chet Holmgren,0.009035398252308369,82,Luka Dončić,0.007645438425242901
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/019.mp4,019.mp4,Domantas Sabonis,36,0.03584788367152214,False,True,True,83,Luke Kennard,0.9452313780784607,36,Domantas Sabonis,0.03584788367152214,72,Kevin Love,0.0025628770235925913,11,Bogdan Bogdanović,0.0015788146993145347,82,Luka Dončić,0.0015144671779125929
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/020.mp4,020.mp4,Domantas Sabonis,36,0.030688025057315826,False,True,True,83,Luke Kennard,0.9495082497596741,36,Domantas Sabonis,0.030688025057315826,72,Kevin Love,0.0026793002616614103,108,Stephen Curry,0.0023086718283593655,19,Chet Holmgren,0.0012689451687037945
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/023.mp4,023.mp4,Domantas Sabonis,36,0.002321783686056733,False,False,True,83,Luke Kennard,0.9821282625198364,72,Kevin Love,0.003789548296481371,82,Luka Dončić,0.0027911323122680187,36,Domantas Sabonis,0.002321783686056733,108,Stephen Curry,0.0019843934569507837
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/024.mp4,024.mp4,Domantas Sabonis,36,0.004668151494115591,False,True,True,83,Luke Kennard,0.9799817204475403,36,Domantas Sabonis,0.004668151494115591,72,Kevin Love,0.003540026256814599,108,Stephen Curry,0.002350816735997796,82,Luka Dončić,0.001654922030866146
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/025.mp4,025.mp4,Domantas Sabonis,36,0.004266297910362482,False,True,True,83,Luke Kennard,0.9705157279968262,82,Luka Dončić,0.006308641750365496,36,Domantas Sabonis,0.004266297910362482,72,Kevin Love,0.0020588310435414314,114,Tyler Herro,0.0017122257268056273
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/026.mp4,026.mp4,Domantas Sabonis,36,0.0010431171394884586,False,False,True,83,Luke Kennard,0.9831103086471558,82,Luka Dončić,0.003478981088846922,27,DeMar DeRozan,0.0012652992736548185,115,Tyrese Haliburton,0.0012389466864988208,36,Domantas Sabonis,0.0010431171394884586
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/027.mp4,027.mp4,Domantas Sabonis,36,0.03576929494738579,False,False,False,108,Stephen Curry,0.48304829001426697,83,Luke Kennard,0.16963544487953186,72,Kevin Love,0.06330899894237518,82,Luka Dončić,0.05017949640750885,11,Bogdan Bogdanović,0.04331522434949875
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/028.mp4,028.mp4,Domantas Sabonis,36,0.008849362842738628,False,False,False,87,Max Strus,0.26342833042144775,2,Alex Caruso,0.17281128466129303,72,Kevin Love,0.1519845426082611,83,Luke Kennard,0.13426992297172546,23,Dalton Knecht,0.0326155461370945
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/029.mp4,029.mp4,Domantas Sabonis,36,0.0044043404050171375,False,False,False,83,Luke Kennard,0.6455265879631042,72,Kevin Love,0.19501861929893494,23,Dalton Knecht,0.04874240234494209,21,Christian Braun,0.024392828345298767,108,Stephen Curry,0.015314034186303616
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/030.mp4,030.mp4,Domantas Sabonis,36,0.004091138951480389,False,False,True,83,Luke Kennard,0.6750261187553406,72,Kevin Love,0.2029462307691574,21,Christian Braun,0.09302691370248795,88,Michael Porter Jr.,0.004415877629071474,36,Domantas Sabonis,0.004091138951480389
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/031.mp4,031.mp4,Domantas Sabonis,36,0.005043249577283859,False,False,False,72,Kevin Love,0.6264143586158752,83,Luke Kennard,0.22080381214618683,21,Christian Braun,0.061315204948186874,87,Max Strus,0.02934103272855282,68,Keldon Johnson,0.01379313599318266
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/032.mp4,032.mp4,Domantas Sabonis,36,0.005961891263723373,False,False,False,72,Kevin Love,0.5833974480628967,87,Max Strus,0.25261399149894714,83,Luke Kennard,0.08139091730117798,68,Keldon Johnson,0.018387796357274055,21,Christian Braun,0.007580472156405449
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/033.mp4,033.mp4,Domantas Sabonis,36,0.035453710705041885,False,True,True,83,Luke Kennard,0.8743077516555786,36,Domantas Sabonis,0.035453710705041885,75,Kristaps Porziņģis,0.029553962871432304,72,Kevin Love,0.01665252260863781,19,Chet Holmgren,0.0065788147039711475
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/034.mp4,034.mp4,Domantas Sabonis,36,0.0016801010351628065,False,False,True,83,Luke Kennard,0.9805959463119507,72,Kevin Love,0.00438999617472291,75,Kristaps Porziņģis,0.0038458264898508787,19,Chet Holmgren,0.0031656150240451097,36,Domantas Sabonis,0.0016801010351628065
/fs/scratch/PAS3184/v3/appearance_split/Domantas Sabonis/freethrow/test/035.mp4,035.mp4,Domantas Sabonis,36,0.016285933554172516,False,True,True,83,Luke Kennard,0.9171717762947083,75,Kristaps Porziņģis,0.019023777917027473,36,Domantas Sabonis,0.016285933554172516,72,Kevin Love,0.007816838100552559,82,Luka Dončić,0.005033910274505615
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/004.mp4,004.mp4,Donovan Mitchell,37,0.3239179849624634,True,True,True,37,Donovan Mitchell,0.3239179849624634,86,Marcus Smart,0.1914641559123993,54,Jaren Jackson Jr.,0.16131941974163055,90,Mike Conley,0.028122982010245323,93,Myles Turner,0.025800708681344986
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/005.mp4,005.mp4,Donovan Mitchell,37,0.013606532476842403,False,False,False,86,Marcus Smart,0.7425187826156616,93,Myles Turner,0.050544142723083496,54,Jaren Jackson Jr.,0.02570452354848385,88,Michael Porter Jr.,0.0243193618953228,77,Kyle Kuzma,0.01413583941757679
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/006.mp4,006.mp4,Donovan Mitchell,37,0.017226766794919968,False,False,True,86,Marcus Smart,0.5147187113761902,90,Mike Conley,0.17524033784866333,69,Kelly Oubre Jr,0.06302394717931747,54,Jaren Jackson Jr.,0.02231784164905548,37,Donovan Mitchell,0.017226766794919968
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/007.mp4,007.mp4,Donovan Mitchell,37,0.02905190922319889,False,False,True,90,Mike Conley,0.408672571182251,22,DAngelo Russell,0.10367260873317719,86,Marcus Smart,0.08302586525678635,69,Kelly Oubre Jr,0.035585418343544006,37,Donovan Mitchell,0.02905190922319889
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/009.mp4,009.mp4,Donovan Mitchell,37,0.00017287996888626367,False,False,False,86,Marcus Smart,0.9005287289619446,54,Jaren Jackson Jr.,0.08469633758068085,90,Mike Conley,0.002332695759832859,93,Myles Turner,0.0012318379012867808,55,Jaylen Brown,0.0011101734125986695
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/010.mp4,010.mp4,Donovan Mitchell,37,0.0004192622727714479,False,False,False,86,Marcus Smart,0.8758516907691956,54,Jaren Jackson Jr.,0.0927371084690094,55,Jaylen Brown,0.004624644294381142,93,Myles Turner,0.004509302321821451,21,Christian Braun,0.0031661721877753735
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/015.mp4,015.mp4,Donovan Mitchell,37,0.009253337979316711,False,False,False,86,Marcus Smart,0.7307507991790771,54,Jaren Jackson Jr.,0.05391618236899376,90,Mike Conley,0.04712691903114319,21,Christian Braun,0.018096134066581726,77,Kyle Kuzma,0.017986636608839035
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/016.mp4,016.mp4,Donovan Mitchell,37,0.014970153570175171,False,False,False,55,Jaylen Brown,0.3541727364063263,86,Marcus Smart,0.16998393833637238,77,Kyle Kuzma,0.11065232753753662,72,Kevin Love,0.051464200019836426,54,Jaren Jackson Jr.,0.04152962192893028
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/017.mp4,017.mp4,Donovan Mitchell,37,0.0019399619195610285,False,False,False,86,Marcus Smart,0.9215496182441711,54,Jaren Jackson Jr.,0.029902232810854912,69,Kelly Oubre Jr,0.005772489123046398,93,Myles Turner,0.004615789745002985,21,Christian Braun,0.002983381040394306
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/022.mp4,022.mp4,Donovan Mitchell,37,0.009242487139999866,False,False,True,90,Mike Conley,0.6852015256881714,86,Marcus Smart,0.1292233169078827,54,Jaren Jackson Jr.,0.09728103876113892,22,DAngelo Russell,0.009540291503071785,37,Donovan Mitchell,0.009242487139999866
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/024.mp4,024.mp4,Donovan Mitchell,37,0.10264070332050323,False,False,True,90,Mike Conley,0.1963358372449875,86,Marcus Smart,0.12782636284828186,54,Jaren Jackson Jr.,0.12137360870838165,37,Donovan Mitchell,0.10264070332050323,100,Pascal Siakam,0.037180036306381226
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/025.mp4,025.mp4,Donovan Mitchell,37,0.001729535753838718,False,False,False,86,Marcus Smart,0.9119808673858643,54,Jaren Jackson Jr.,0.026967551559209824,69,Kelly Oubre Jr,0.006470280699431896,93,Myles Turner,0.005166230257600546,90,Mike Conley,0.004948916845023632
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/026.mp4,026.mp4,Donovan Mitchell,37,0.00038790664984844625,False,False,True,55,Jaylen Brown,0.9924848675727844,56,Jayson Tatum,0.0008638495928607881,93,Myles Turner,0.0007364243501797318,37,Donovan Mitchell,0.00038790664984844625,101,Paul George,0.0002937823592219502
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/028.mp4,028.mp4,Donovan Mitchell,37,0.09753215312957764,False,True,True,54,Jaren Jackson Jr.,0.40924739837646484,86,Marcus Smart,0.16104719042778015,37,Donovan Mitchell,0.09753215312957764,90,Mike Conley,0.03691035881638527,93,Myles Turner,0.0285625122487545
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/030.mp4,030.mp4,Donovan Mitchell,37,0.0030774211045354605,False,False,True,90,Mike Conley,0.9577942490577698,54,Jaren Jackson Jr.,0.011761277914047241,86,Marcus Smart,0.00858794990926981,37,Donovan Mitchell,0.0030774211045354605,22,DAngelo Russell,0.0029725544154644012
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/031.mp4,031.mp4,Donovan Mitchell,37,0.0012121937470510602,False,False,False,86,Marcus Smart,0.952397346496582,88,Michael Porter Jr.,0.01150511484593153,55,Jaylen Brown,0.005120316054672003,54,Jaren Jackson Jr.,0.0032175504602491856,69,Kelly Oubre Jr,0.0026532327756285667
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/035.mp4,035.mp4,Donovan Mitchell,37,0.01601669006049633,False,False,False,86,Marcus Smart,0.5132227540016174,54,Jaren Jackson Jr.,0.1634286791086197,55,Jaylen Brown,0.10296338051557541,93,Myles Turner,0.02148866467177868,90,Mike Conley,0.02111203968524933
/fs/scratch/PAS3184/v3/appearance_split/Donovan Mitchell/freethrow/test/036.mp4,036.mp4,Donovan Mitchell,37,0.0002259955945191905,False,False,False,86,Marcus Smart,0.9748859405517578,90,Mike Conley,0.008081652224063873,54,Jaren Jackson Jr.,0.004742154385894537,21,Christian Braun,0.0013163770781829953,88,Michael Porter Jr.,0.0011177276028320193
/fs/scratch/PAS3184/v3/appearance_split/Donte DiVincenzo/freethrow/test/005.mp4,005.mp4,Donte DiVincenzo,38,0.05217401310801506,False,False,True,94,Nikola Jokić,0.5749641060829163,90,Mike Conley,0.13577800989151,23,Dalton Knecht,0.06563141196966171,38,Donte DiVincenzo,0.05217401310801506,108,Stephen Curry,0.03383638337254524
/fs/scratch/PAS3184/v3/appearance_split/Donte DiVincenzo/freethrow/test/006.mp4,006.mp4,Donte DiVincenzo,38,0.0007797059370204806,False,False,False,94,Nikola Jokić,0.9251915216445923,21,Christian Braun,0.03557663410902023,87,Max Strus,0.005587304476648569,114,Tyler Herro,0.0029804131481796503,90,Mike Conley,0.002299162093549967
